1 1 0 0 0 0 0 2 1 1 0 1 0 1 0 0 0 1 1 2 0 2 3 0 0 0 1 1 0 0 0 0 0 3 0 1 1 0 2 1 2 0 0 2 0 1 0 1 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 2 1 2 1 1 1 1 1 2 2 0 0 0 1 0 0 1 0 0 0 1 1 0 2 0 1 0 1 0 2 1 0 1 2 1 0 1 1
2 0 0 0 1 1 2 0 1 1 0 1 1 0 0 2 2 1 2 1 1 1 0 0 0 0 3 0 0 2 0 0 0 1 1 0 0 1 2 3 0 2 0 3 1 0 0 1 1 1 1 3 5 1 1 1 1 1 0 2 0 0 0 1 3 1 1 0 1 0 1 1 0 1 1 3 2 1 0 3 1 1 2 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0
3 0 0 1 0 0 0 0 0 0 2 1 1 1 0 0 2 0 2 0 2 1 0 1 0 2 3 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 2 2 2 0 0 0 0 1 1 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 0 0 1 0 0 2 0 0 2 0 0 2 2 0 0 2 1 2 0 0 0 2 0 0
4 0 0 0 0 0 1 0 1 0 0 2 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 2 2 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0
5 0 0 1 0 0 1 1 1 1 0 0 1 1 1 2 1 1 1 1 2 0 1 0 0 1 2 1 0 0 2 0 1 1 2 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0 2 1 0 1 0 0 1 0 1 0 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 2 0 0 0 1 0 1 0 1 0 1
6 0 1 1 0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 2 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 1 2 1 0 0 0 0 1 0 1 2 2 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 2 1 0 1 0 0 2 1 1 0 2
7 0 1 0 0 1 1 0 2 0 0 1 1 0 2 1 1 2 1 2 0 1 1 0 1 1 0 0 1 1 0 2 2 1 0 0 0 0 1 1 0 0 0 2 0 0 1 1 1 2 0 0 0 0 1 0 1 2 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0
8 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 2 0 0 1 1 1 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 2 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1
9 1 0 2 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 2 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 2 0 0 0 1 0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 2 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 2 0 0 0 1 0 1 1 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 1 0 2 0 0 0 2 0 1 3 0 2 0 2 0 1 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 2 0 0 0 0 0 0 1 0
