1 44 28 47 46 55 44 49 63 48 40 35 48 41 50 21 28 46 49 53 46 56 49 48 34 34 40 50 52 42 46 51 44 59 37 53 46 49 41 36 41 49 49 56 52 42 36 38 47 59 38 46 44 50 44 58 37 54 29 53 40 60 53 54 51 35 47 59 52 44 45 24 36 49 40 64 44 46 55 40 53 40 51 28 53 24 47 27 54 48 45 58 45 51 54 48 44 52 36 46 50
2 22 39 37 39 49 53 47 36 50 38 48 43 55 47 33 22 53 44 39 53 41 37 39 54 54 41 39 54 36 21 30 42 34 24 41 51 51 54 47 51 39 45 56 46 22 38 22 40 39 49 41 42 38 24 50 45 43 48 48 34 37 46 38 33 42 34 38 52 31 37 35 42 45 51 34 42 20 57 20 38 46 44 39 46 32 50 22 48 45 31 40 46 48 45 16 24 40 42 52 42
3 22 39 34 43 33 32 44 41 30 40 41 37 36 28 34 20 27 37 40 35 39 47 37 33 37 37 48 32 46 22 42 39 38 26 44 50 36 38 41 44 44 38 40 38 24 41 26 30 39 36 37 34 40 22 54 40 50 38 37 46 40 51 40 24 44 43 37 29 29 26 38 40 39 45 37 31 21 33 28 42 38 55 43 33 38 34 21 29 39 46 42 33 29 41 28 25 40 41 36 56
4 33 32 39 45 43 32 40 39 38 47 38 42 49 41 25 20 40 40 38 36 40 45 47 50 50 40 47 50 44 30 46 46 45 19 37 35 48 46 43 49 47 40 47 40 31 49 20 37 42 55 33 37 44 32 43 39 42 31 44 47 40 38 46 31 44 53 40 50 30 27 27 40 40 36 35 35 31 49 20 41 42 44 32 35 25 33 21 43 48 41 44 35 44 36 27 31 38 41 38 35
5 40 37 30 41 45 37 44 59 44 35 46 40 53 45 31 20 38 44 43 36 57 41 49 59 55 31 46 46 46 39 53 47 53 25 44 55 52 47 45 53 39 46 53 45 37 33 26 36 53 46 38 29 44 38 59 33 46 41 44 37 54 53 43 39 39 47 54 51 39 39 30 30 42 58 55 31 39 50 24 44 38 47 32 42 31 30 18 42 50 42 46 36 40 40 30 40 39 30 41 58
6 28 31 49 39 40 28 41 45 45 50 34 48 40 46 24 22 52 45 50 29 48 40 39 40 42 49 39 52 37 23 47 32 44 24 48 43 51 37 33 44 41 40 52 44 26 48 21 44 49 41 50 49 43 30 34 40 39 34 40 40 45 42 37 34 44 38 46 52 29 32 28 49 46 37 43 43 25 52 22 35 39 38 34 49 25 46 24 48 32 41 36 36 48 45 25 31 51 48 34 41
7 48 37 41 46 44 39 43 47 44 40 44 33 51 45 27 42 42 34 31 39 48 40 47 48 37 33 41 50 40 51 47 41 49 51 30 47 48 55 42 40 47 33 60 35 50 40 53 29 46 44 35 40 39 48 44 37 38 39 44 43 48 44 44 35 37 42 50 50 39 35 29 31 32 45 47 40 51 48 53 46 36 42 34 46 24 49 38 43 42 35 44 31 45 35 55 46 31 30 35 41
8 30 28 54 40 41 34 44 37 35 45 38 29 31 34 26 33 36 38 33 36 36 32 45 34 40 53 46 34 40 31 41 45 45 30 33 35 38 35 45 43 42 40 41 40 29 47 32 35 47 34 30 51 37 31 48 33 45 32 40 39 35 38 46 36 39 32 36 34 33 31 27 49 36 32 47 45 31 42 33 39 35 46 30 54 29 40 33 42 41 33 49 39 45 30 32 33 29 46 32 46
9 41 39 53 42 36 43 40 61 44 55 53 46 44 44 25 30 55 43 45 42 66 36 45 46 44 53 61 47 44 42 59 40 62 31 45 53 52 44 52 57 41 38 48 38 41 55 30 38 67 51 34 53 39 45 57 35 52 44 40 42 59 51 41 42 40 49 58 47 47 43 28 52 42 58 58 45 42 49 31 38 38 51 40 48 31 55 24 39 47 38 45 38 39 40 40 43 44 51 43 52
10 23 36 47 45 45 31 36 43 45 44 34 38 43 38 30 26 42 42 41 33 45 42 42 48 52 50 46 39 40 18 40 39 40 16 34 41 38 44 32 57 45 43 48 45 20 45 18 34 44 55 42 46 42 29 36 41 36 37 40 40 44 42 45 32 42 38 43 40 27 28 30 45 43 46 46 43 19 45 17 45 46 41 34 40 32 42 21 38 41 40 45 41 40 37 16 32 36 43 39 41
