1 17 2 8 4 20 0 8 14 8 0 0 0 5 10 0 0 0 12 0 2 0 1 5 10 0 10 6 0 2 0 8 7 3 0 19 0 0 7 6 6 9 12 1 6 0 10 9 14 4 0 0 0 5 9 4 0 12 0 6 0 0 3 6 14 9 10 0 18 0 0 18 7 0 0 0 0 5 12 1 23 0 21 12 8 22 5 5 16 14 15 0 6 0 2 21 15 14 18 0 0
2 19 9 21 12 16 0 17 15 22 2 0 0 12 19 0 1 1 10 7 8 1 7 14 17 0 22 8 2 4 2 14 10 7 0 16 0 2 15 8 8 15 17 4 11 8 9 13 17 2 0 0 0 15 22 8 2 24 0 4 1 0 8 0 21 12 11 7 17 3 2 19 6 0 2 0 4 3 21 5 17 8 13 13 8 19 6 4 12 20 21 6 8 1 8 21 16 16 24 6 1
3 27 2 8 16 26 0 8 13 14 0 0 0 13 15 0 2 1 7 7 7 3 10 10 13 0 10 10 0 2 2 9 12 7 0 14 0 2 9 11 10 12 16 1 11 7 7 13 18 4 0 4 0 20 17 5 0 11 0 7 2 0 8 5 20 13 11 7 22 0 2 20 4 0 0 0 7 7 16 2 25 6 15 22 11 17 4 8 12 13 16 0 7 2 4 21 16 23 16 0 6
4 8 0 11 13 24 0 11 17 16 1 0 1 7 11 0 1 1 10 6 2 0 11 6 18 0 10 10 1 4 0 13 15 8 1 18 1 0 11 11 8 8 11 10 10 6 4 10 19 3 0 0 0 15 7 6 0 12 1 5 1 1 3 2 14 16 10 4 13 4 3 22 19 2 3 0 0 8 13 3 15 2 12 13 7 16 2 11 12 7 12 4 17 1 2 21 21 16 11 2 1
5 18 2 18 3 12 0 4 10 4 0 0 0 3 12 0 0 0 4 0 3 0 5 4 8 0 21 4 0 1 0 8 9 10 0 18 0 0 5 5 7 7 16 0 5 1 4 7 18 2 0 0 0 8 14 0 0 23 0 0 0 0 7 2 16 6 6 0 13 0 0 15 3 0 0 0 0 2 14 1 16 1 17 13 6 7 3 3 8 11 16 0 8 0 4 16 21 16 18 0 0
6 9 0 6 8 14 0 7 11 9 0 0 0 8 16 0 0 0 3 0 0 0 5 5 9 0 7 1 0 1 0 6 5 12 0 10 0 0 9 5 1 4 10 1 5 2 2 6 9 3 0 0 0 11 15 0 0 8 0 1 0 0 2 4 10 8 5 0 18 0 1 19 9 0 0 0 0 7 15 1 16 0 10 15 8 18 0 2 7 9 15 0 5 0 0 9 16 11 13 0 0
7 17 1 16 16 21 0 12 16 11 0 0 0 10 15 0 0 1 5 5 4 0 4 11 27 0 20 6 0 2 2 18 15 2 0 18 0 0 9 11 7 7 20 5 12 3 8 8 23 3 0 0 0 11 19 6 0 22 0 5 0 1 6 2 15 21 11 5 16 4 0 26 12 0 4 0 0 6 14 3 12 0 21 9 4 27 2 13 16 9 13 2 17 0 1 21 18 15 24 2 0
8 15 6 12 13 25 1 12 10 14 0 0 0 10 16 0 2 0 10 0 4 1 6 9 13 1 10 7 0 3 0 12 16 4 1 9 0 0 10 8 6 13 20 3 8 5 3 14 22 6 0 1 1 12 19 2 1 10 0 4 1 0 9 6 17 9 10 6 13 1 0 19 9 0 1 0 2 5 15 2 10 4 17 20 13 10 2 10 10 15 16 1 12 1 5 25 11 21 15 1 2
9 21 4 15 10 24 0 11 14 16 0 0 0 9 15 2 0 1 12 2 7 0 0 8 17 0 9 6 0 4 0 8 8 4 0 16 0 0 6 7 6 7 15 1 6 4 8 6 22 5 1 0 0 7 10 0 0 9 0 4 0 2 8 4 13 12 13 6 14 0 0 15 10 0 0 0 0 5 9 2 18 2 12 12 10 12 8 3 6 14 7 0 11 0 1 24 18 9 14 0 0
10 20 3 17 14 22 0 10 11 9 0 0 0 10 7 0 0 0 11 3 2 0 4 7 11 0 17 6 0 1 0 8 14 11 0 20 0 0 13 11 7 11 13 0 10 2 4 12 12 1 0 0 0 7 4 4 0 20 0 0 0 0 4 1 18 10 9 3 14 0 0 18 14 0 0 0 0 5 13 1 15 0 9 15 9 27 4 7 15 14 17 0 6 0 5 18 17 20 16 0 0
11 21 6 13 8 14 0 9 13 15 0 0 0 10 19 0 0 2 5 3 6 4 8 12 12 0 14 7 0 5 0 7 12 8 0 20 0 0 11 7 8 11 14 2 6 6 7 9 15 1 0 0 0 10 21 6 0 15 0 9 0 0 6 1 16 10 7 6 8 0 2 21 13 0 0 0 0 8 14 4 14 4 14 21 11 12 6 4 7 14 17 1 10 0 4 22 15 15 15 1 3
12 25 5 20 14 23 1 6 10 8 0 0 2 12 13 3 3 0 7 5 7 4 8 11 11 0 19 9 0 5 0 11 11 8 0 22 2 1 15 11 10 9 18 5 10 7 7 11 23 5 0 2 3 13 11 3 0 18 0 1 2 0 3 5 17 12 6 8 20 4 5 23 5 0 2 0 2 5 14 7 20 4 14 18 9 17 4 11 12 10 12 2 8 4 7 14 15 15 20 4 2
13 18 1 13 6 23 0 7 10 11 0 0 0 6 19 0 0 0 15 0 5 0 5 4 9 0 15 5 0 0 0 9 10 2 0 20 0 0 4 6 5 7 13 3 6 5 10 8 19 2 0 0 0 9 16 3 0 15 0 8 0 0 3 2 13 3 15 4 19 0 0 12 14 0 0 0 0 9 11 0 21 0 12 11 5 24 4 5 15 11 11 0 14 0 4 25 17 21 14 0 0
14 20 3 16 12 15 0 10 11 18 0 0 0 13 15 0 0 4 9 6 4 2 6 9 12 0 15 8 0 3 1 11 9 4 0 28 0 0 11 5 9 5 10 3 6 7 7 7 17 2 0 0 1 9 14 8 0 18 0 6 0 0 7 2 25 15 14 6 20 0 0 22 12 0 0 0 0 6 21 1 19 1 15 19 7 12 2 4 16 15 24 0 13 0 2 23 21 9 22 0 0
15 10 4 26 7 10 0 8 16 13 0 0 0 10 15 0 0 2 13 4 5 0 1 7 12 0 26 6 0 0 0 8 6 5 0 29 0 0 5 11 7 8 11 3 11 4 6 8 11 1 0 0 0 9 14 10 0 25 0 3 0 0 5 2 14 9 13 5 13 0 0 18 9 0 0 0 0 7 13 5 15 1 7 10 6 12 4 5 7 4 15 1 12 0 3 20 22 10 26 1 0
16 18 3 18 12 23 0 14 14 7 0 0 0 9 14 0 0 0 19 2 6 0 12 10 13 0 17 5 0 3 0 8 15 11 0 23 0 0 14 7 6 10 25 1 7 3 11 9 23 3 0 0 0 19 13 3 1 19 0 5 0 2 3 3 15 8 17 3 10 0 2 14 14 1 0 0 0 8 15 5 14 3 9 15 9 16 7 8 11 11 18 1 15 0 4 15 16 16 16 1 0
17 15 1 12 15 22 0 6 6 15 0 0 2 6 18 0 1 0 14 3 3 0 2 5 9 0 18 11 1 3 0 15 17 3 1 18 1 1 9 5 12 8 16 8 6 2 5 11 17 5 0 0 0 15 16 6 0 19 2 1 0 0 5 6 20 14 12 2 15 1 1 28 12 0 0 0 2 6 19 1 20 4 17 19 10 17 3 15 14 13 21 0 12 1 3 24 21 7 15 0 1
18 12 4 21 11 24 0 17 14 20 0 0 0 9 11 0 0 0 9 1 4 0 8 7 9 0 17 9 0 2 0 7 19 11 0 24 0 0 9 8 11 5 16 4 9 2 5 5 25 11 0 0 0 12 12 3 0 16 0 2 0 0 8 8 17 11 10 2 12 0 0 15 7 0 0 0 0 5 15 2 12 1 12 6 5 13 3 7 14 15 15 1 6 0 4 23 15 15 19 0 0
19 18 4 12 10 21 0 15 13 17 0 0 0 9 13 0 4 2 15 3 5 0 7 8 15 0 11 8 0 1 0 7 13 9 0 20 0 0 13 9 8 8 14 4 10 5 10 10 13 7 0 1 1 15 12 4 0 11 0 2 2 1 6 10 16 14 14 4 22 1 3 20 8 0 1 0 1 2 20 7 20 3 11 13 8 22 3 10 10 10 16 2 9 3 4 27 16 17 14 1 1
20 14 7 20 10 19 0 6 9 7 0 3 1 6 11 2 0 3 9 0 4 0 6 10 16 0 19 4 0 2 0 15 17 8 0 23 1 0 8 12 3 17 16 5 12 3 10 14 18 1 1 0 1 19 12 5 2 19 0 10 0 2 13 1 13 14 10 2 9 2 1 21 16 0 2 0 0 10 6 9 10 1 11 9 5 11 5 8 9 7 8 1 9 0 6 9 20 16 25 1 0
21 24 5 13 5 18 0 9 10 7 0 0 0 6 12 0 0 0 5 1 6 0 8 2 6 0 9 4 0 1 0 12 11 8 0 27 0 0 8 7 4 9 13 1 5 4 4 9 15 1 0 0 0 14 12 6 0 9 0 1 0 0 6 1 13 6 7 4 18 0 0 15 16 0 0 0 0 10 10 2 14 1 14 22 10 10 5 7 9 22 12 0 15 0 3 16 24 12 12 0 0
22 19 5 18 14 20 5 15 18 15 0 0 0 8 12 0 5 3 3 4 0 4 11 11 15 0 24 8 2 5 3 10 7 6 0 22 0 0 12 8 11 15 16 1 10 3 5 17 20 4 0 4 1 19 13 4 0 25 2 4 4 2 6 3 18 14 6 3 15 2 5 20 8 0 2 0 4 5 18 0 17 3 15 17 12 16 3 3 12 17 20 2 19 4 5 27 24 16 26 0 4
23 15 6 11 10 20 0 10 11 17 0 0 0 9 14 0 3 2 14 6 5 0 8 10 16 0 11 11 0 3 0 20 13 8 0 22 0 0 7 6 12 6 17 0 4 5 10 7 22 3 0 0 0 14 12 4 0 10 0 7 1 0 5 1 20 10 14 5 18 0 3 21 12 0 0 0 0 11 20 6 12 3 14 17 7 13 3 7 12 20 19 2 11 3 4 21 20 13 22 2 2
24 14 4 18 11 16 0 7 8 11 1 0 0 11 9 0 0 0 5 2 4 0 5 13 7 0 17 6 1 0 1 8 11 5 0 14 0 0 11 7 8 12 13 0 8 5 7 11 12 4 0 1 0 12 10 1 0 19 1 2 1 0 5 9 25 12 4 6 15 0 1 18 8 0 0 0 0 7 14 1 19 0 16 10 6 24 4 5 13 13 20 0 12 0 3 20 11 18 19 0 0
