1 0 0 0 0 3 0 3 0 0 0 3 0 0 0 1 0 0 0 2 0 3 0 2 1 1 0 3 0 2 1 0 2 0 0 0 3 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 2 0 2 1 2 0 0 0 0 0 0 1 2 0 3 0 0 0
2 1 1 1 2 1 0 0 0 0 3 2 1 0 0 0 3 0 0 0 2 2 0 1 0 0 1 0 0 1 0 1 2 0 2 1 0 1 1 2 3 0 0 0 0 2 0 0 0 0 4 0 0 0 0 0 0 2 0 0 2 0 0 0 1 0 0 4 2 2 0 0 1 1 0 1 1 0 2 0 3 0 0 2 1 1 1 1 1 0 2 2 3 3 0 1 1 1 2 1 3
3 3 0 0 3 7 0 5 3 0 1 4 0 1 0 0 0 0 0 3 1 2 0 5 1 0 1 3 3 4 0 3 10 3 4 0 4 1 0 2 0 0 7 0 3 2 0 1 1 3 0 1 0 1 0 4 1 1 0 0 1 3 0 0 1 0 3 0 5 8 0 1 0 1 2 4 0 2 0 1 1 0 3 3 1 3 0 3 6 0 0 5 4 0 2 3 3 5 8 0 0
4 3 0 3 1 1 2 3 2 1 1 0 2 1 1 3 0 1 1 2 1 1 4 4 1 3 1 2 1 1 3 2 1 0 0 1 3 0 3 2 0 1 5 3 3 2 1 0 5 3 0 1 3 0 1 2 1 3 3 2 1 2 1 3 2 1 2 0 1 3 1 5 0 2 1 0 0 2 1 1 0 1 3 1 0 2 3 0 0 1 0 1 0 0 2 0 2 4 2 0 1
5 3 2 0 4 1 2 0 1 2 2 0 2 0 3 0 1 0 0 0 2 1 1 0 0 0 2 0 1 1 0 3 0 1 2 0 0 0 1 4 2 0 1 0 0 0 1 0 0 0 2 3 0 0 1 0 3 5 0 1 3 0 0 0 0 0 1 1 1 0 0 1 0 1 1 2 0 1 0 3 0 3 0 0 1 1 0 0 1 0 1 1 0 2 0 1 3 0 0 1 2
6 2 1 0 1 2 1 4 4 1 1 2 1 0 1 1 0 1 2 1 1 2 1 2 0 1 0 3 3 2 0 1 0 0 0 0 5 0 1 1 0 1 2 1 1 1 1 0 0 3 0 0 1 0 0 0 1 2 0 2 0 2 2 0 1 1 4 0 0 4 1 0 0 1 0 1 0 2 0 1 0 1 3 2 0 1 1 2 0 1 1 1 1 0 5 2 1 2 4 1 1
7 1 1 2 1 0 1 1 0 1 0 0 1 0 1 0 0 0 1 2 1 0 2 2 0 0 2 2 1 1 0 1 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 2 0 0 0 0 2 0 2 0 0 2 0 2 0 2 2 0 0 2 0 1 0 0 1 0 0 1 1 2 0 1 1 0 0 1 0 0 0 0 1 0 0 0 2 1 1 1 0 1 0
8 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 2 0 0 0 0 1 1 0 2 0 2 1 0 1 2 0 0 1 0 0 2 0 0 2 1 0 0 1 0 3 1 0 0 1 0 0 0 0 2 0 1 0 2 1 0 0 0 1 0 0 1 0 3 0 0 3 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 2 1 0 2 3 0 0
9 3 0 4 4 1 2 1 2 1 2 0 2 3 3 2 2 3 2 1 1 1 3 3 1 2 2 1 3 1 1 5 1 5 2 2 1 1 3 3 2 1 3 2 8 3 3 2 3 1 2 2 2 4 1 8 1 5 6 3 2 1 3 5 5 1 3 2 2 4 4 3 2 4 5 2 2 4 2 1 1 3 1 0 4 2 1 0 3 3 2 4 2 4 1 3 5 3 2 4 2
10 0 1 1 1 3 1 1 4 3 2 4 0 0 2 1 1 0 2 1 0 4 1 1 1 2 1 1 3 1 1 0 1 2 3 1 1 3 1 1 1 4 0 2 3 0 1 0 0 2 1 1 2 0 0 1 4 1 1 3 1 1 1 2 0 3 1 2 1 1 0 0 1 0 2 2 0 3 1 1 1 2 2 3 3 3 2 4 2 0 1 2 1 2 2 1 0 1 1 1 2
11 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 2 1 0 0 0 0 0 2 0 0 0 0 1 0 0 1 0 0 0 0 0 2 0 1 0 2 0 0 1 0 0 0 1 0 1 3 1 1 2 0 0 1 1 1 0 1 0 0 0 0 0 1 3 1 0 1 1 1 0 1 0 3 0 0 1 0 1 0 2
13 1 0 1 0 2 3 2 3 6 0 3 0 0 5 1 1 1 3 2 1 3 2 2 1 1 5 2 3 3 0 1 3 1 2 0 2 6 0 1 1 8 3 1 2 3 1 0 1 3 1 6 1 0 0 3 5 1 1 0 0 3 0 1 3 5 0 0 3 0 1 1 1 3 1 1 0 3 0 5 1 4 2 3 0 2 1 3 1 1 0 2 1 1 0 4 1 2 0 0 0
14 0 0 0 1 1 1 0 0 1 0 2 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 2 0 0 1 0 0 2 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 0 0 0 1 2 0 0 1 1 1 1 0 0 1 1 0 0 0 0 2 0 1 0 1 1 0 0
15 0 0 1 1 2 3 5 2 3 1 2 0 2 2 2 0 3 4 5 1 2 6 2 3 1 0 6 3 4 0 0 2 2 0 0 6 2 0 1 0 3 4 1 2 0 6 3 7 3 0 2 1 3 0 0 1 1 2 7 0 4 1 3 0 3 4 0 3 2 3 6 0 0 2 0 0 1 0 1 0 2 3 2 0 4 1 1 0 3 0 0 0 0 5 2 0 3 1 0 1
16 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 2 0 2 0 1 0 1 0 0 1 0 0 0 2 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
17 1 0 0 0 0 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 1 1 2 1 0 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 4 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 2 1 2 0 0 0 2 0 0 0 0 0 1 0 1 1 0 0 0 1
18 0 0 1 1 1 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 2 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 1 0 0 2 0 0 1 0 0 1 2
19 0 0 3 0 1 1 1 2 1 0 4 0 0 1 0 0 0 0 1 0 1 3 1 0 0 1 1 2 0 0 0 2 1 0 0 1 1 1 0 0 1 0 0 1 0 2 0 0 3 0 1 0 0 1 0 1 0 3 1 0 1 0 3 0 0 3 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 3 4 1 2 0 4 0 0 0 0 0 1 1 0 0 1 1 0 0
20 0 0 0 0 0 0 2 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 2 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 2 0 0 0 0 0 0 0 0 2 0 2 1 0 2 0 0 0 1 0 0 0 2 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 2 2 2 0 0 2 0 1
21 1 0 3 1 1 0 0 2 2 1 2 0 0 2 0 1 0 1 1 1 2 3 0 0 0 2 0 2 1 0 1 2 1 1 0 0 1 0 0 1 1 0 0 2 0 0 0 1 2 3 1 0 0 0 0 1 0 1 2 1 1 1 4 1 0 1 2 1 1 0 1 2 1 1 1 0 1 0 1 4 2 2 2 3 1 0 2 2 0 0 1 2 0 0 1 1 0 1 0 1
22 0 0 2 1 2 0 3 0 0 1 1 0 0 0 0 1 0 0 2 0 1 2 2 1 0 0 2 1 2 0 0 2 2 0 0 3 0 0 0 1 0 2 0 0 2 2 1 1 1 1 0 0 1 0 0 0 0 2 0 1 0 1 2 2 0 3 0 2 3 0 2 0 0 3 0 0 1 0 0 0 0 1 1 1 2 0 1 0 0 0 0 0 1 3 2 0 1 5 0 1
23 0 0 1 0 2 0 2 1 0 0 2 0 0 0 0 0 0 1 2 0 2 0 1 0 0 0 2 1 0 0 0 0 2 0 0 2 0 0 0 0 0 1 0 2 0 1 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 1 0 0 3 0 2 2 0 1 0 0 2 0 0 1 0 0 0 0 1 1 0 2 0 2 0 0 0 0 0 0 1 1 0 1 2 0 0
24 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 2 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 2 1 0 1 1 0 1 1 2 5 0 0 1 0 1 0 2 0 7 1 3 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 3 0 1 0 0 0 0 1 0 0
25 1 0 0 1 1 0 0 2 1 1 0 0 0 0 0 1 0 1 1 1 2 1 1 1 0 0 0 2 1 1 1 1 0 0 0 0 1 0 1 1 0 4 0 2 0 2 0 4 3 1 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 2 1 1 0 0 4 1 0 0 0 0 3 0 0 0 0 3 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
26 0 0 0 4 0 4 3 3 1 3 3 0 0 4 0 0 0 0 0 0 0 1 3 0 0 1 0 3 0 0 0 4 6 2 0 1 0 0 3 0 1 2 0 3 0 1 0 2 3 0 6 0 0 0 1 5 2 0 0 4 0 0 0 2 0 0 3 0 2 0 2 0 2 4 3 0 0 0 6 0 4 3 3 3 0 0 2 2 0 0 4 1 3 0 0 0 3 2 0 3
27 1 1 0 0 1 0 0 1 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 2 1 1 1 1 0 0 1 2 1 0 0 3 0 1 1 0 1 1 1 0 0 0 1 0 3 0 0 0 0 0 0 0 0 4 0 1 0 0 1 0 1 1 4 1 6 0 0 1 0 1 0 1 1 0 0 0 1 1 0 0 5 1 2 1 0 1 0 1 1 2
28 2 1 1 1 0 0 0 0 2 1 2 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 2 1 1 1 1 1 0 3 1 1 0 1 0 0 1 2 0 0 2 0 0 1 0 0 0 1 2 2 1 0 0 0 0 0 1 2 1 0 1 0 0 2 1 0 1 1 0 0 1 2 1 1 0 2 0 2 0 0 1 0 1 1 1 0 1 0 1 0 1 1 1
29 0 0 1 1 2 0 0 0 0 2 2 0 1 0 0 0 1 3 0 2 2 0 0 1 0 0 0 0 0 1 0 2 2 1 0 1 0 0 2 1 0 0 0 0 0 1 2 1 3 1 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 2 2 2 1 1 0 2 1 0 0 0 0 1 0 3 3 0 1 0 3 1 0 0 1 1 1 1 0 0 0 2 0 2
30 1 0 0 0 1 0 0 0 3 1 2 0 0 3 0 1 0 0 0 1 0 0 1 0 0 3 0 0 1 1 1 1 0 1 0 0 2 0 1 1 0 3 1 2 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 2 0 1 0 1 2 0 1 1 0 0 0 0 2 0 1 0 1 0 1 0 3 0 1 1 0 0 1 2 0 0 1 0 1 0 1 1 1 0 0 1
31 0 0 0 0 2 1 0 0 0 1 3 0 2 0 0 0 2 0 0 0 2 0 0 3 0 1 0 1 0 3 0 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 3 2 1 0 1 2 2 0 0 1 0 0 1 0 0 2 0 0 0 1 0 1 1 1 3 0 1 2 1 0 1 0 1 0 0 1 1 0 2 0 3 0 0 0 1 0 1 1 0 0 0 1 0 1
