1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 2 2 0 1 0 0 0 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2 0 0 1 0 0 0 0 2 0 1 2 1 0 0 0 0 1 0 0 2 0 0 1 4 0 0 0 1 0 0 0 0 0 0 4 0 0 0 2 0 1 0 0 2 0 0 0 0 0 2 1 0 2 0 1 1 0 0 5 1 1 1 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 1 2 0 0 0 1 0 1 1 0 0 0 0 0 3
3 4 0 1 0 0 0 0 0 0 4 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 1 1 0 2 0 1 0 0 0 1 2 0 0 2 1 0 3 0 1 0 1 0 4 0 3 2 0 3 1 0 3 0 2 0 1 4 0 0 0 1 0 1 1 0 2 0 1 0 0 0 0 0 0 1 3 0 0 0 0 3 0 0 0 0 0
4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 3 0 0 0 0 3 0 1 0 0 1 0 0 0 1 4 0 0 3 0 1 0 3 0 2 1 1 0 0 0 0 3 1 0 1 0 0 2 1 2 0 0 0 1 0 1 3 0 0 0 0 1 2 1 1 1 0 2 1 1 1 2 2 2 1 2 1 1 0
5 1 0 2 0 0 0 0 0 0 0 2 1 0 1 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 1 0 4 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 3 2 3 0 0 1 3 0 0 2 0 8 0 0 0 0 1 0 0 3 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1
6 0 3 0 0 0 0 0 0 0 0 0 0 0 4 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 2 0 0 1 0 1 0 1 0 0 2 3 2 0 2 0 0 2 0 0 1 0 0 0 0 0 1 0 2 0 1 0 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 3 1 0 0 0 0
7 0 0 0 0 1 1 1 0 0 0 1 0 1 2 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 2 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0
8 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 1 0 0 0 2 2 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0
9 1 0 3 1 1 0 3 2 0 3 1 1 0 3 0 6 0 2 0 0 0 0 0 3 1 2 2 2 0 0 4 1 3 0 0 2 1 0 1 3 0 1 1 0 0 0 1 0 3 0 1 0 1 0 0 0 0 2 3 2 3 0 0 2 1 0 1 2 0 4 0 0 1 0 4 0 1 6 0 0 1 0 3 0 2 1 1 0 0 1 1 1 0 2 0 2 0 0 2 3
10 0 2 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 0 0 1 2 0 0 1 2 1 0 2 1 0 1 0 0 0 0 1 0 0 0 5 0 4 4 2 1 0 0 0 0 0 1 2 2 0 0 0 0 0 2 0 0 2 0 0 1 1 3 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 2 1 1 0
11 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 4 1 0 0 0 2 3 2 0 0 0 0 1 6 0 4 0 2 0 1 1 1 0 1 2 0 2 1 0 1 0 0 0 1 0 1 0 0 0 6 0 1 6 2 2 0 0 2 0 4 1 1 0 0 0 1 1 0 2 1 3 3 1 3 0 0 1 2 1 1 0 0 0 0 0 4 1 0 4 0 0 1 0 0 0 1 0 0 0 0 0 4 1 2 6 2 1 5 1
14 1 3 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 2 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 2 1 1 0 1 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
15 0 0 0 0 0 0 0 0 3 0 0 0 2 2 1 1 0 0 2 0 0 0 0 0 0 3 1 0 0 2 2 1 0 0 0 2 2 0 0 2 3 2 0 2 0 0 2 0 0 0 1 1 2 1 0 0 0 1 0 0 1 0 0 1 1 2 0 0 0 1 1 0 0 2 1 1 0 0 0 3 1 0 0 3 1 1 0 0 0 2 0 0 1 2 1 0 0 0 0 0
16 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
17 0 2 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 2 0 3 3 0 2 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 1 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 2 0 0 1 0
18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 2 0 1 0 1 0 0 0 1 0 0 2 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
19 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 3 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0
20 0 0 0 0 0 0 0 1 0 1 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 3 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 1 0 0 0 0 0
21 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 2 0 1 2 2 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0
22 0 1 0 0 1 2 2 0 1 0 0 0 1 2 0 0 2 0 0 0 2 2 0 0 0 0 0 0 1 2 0 0 0 2 0 0 0 0 0 0 0 3 0 2 0 1 0 0 2 0 0 3 0 0 0 0 0 0 1 0 0 0 1 0 0 6 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 3 0 0 0 0 0 0 0
23 0 0 0 0 3 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 4 0 0 1 0 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 4 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 2 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
