1 0 0 0 0 0 0 2 0 0 1 0 0 0 1 2 2 2 0 0 1 2 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 2 1 2 0 3 0 0 1 0 0 0 1 0 1 2 3 1 0 0 0 3 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 2 0 0 0 0 0 2 3 0 2 1 0 2 0 1 0 0 1
2 0 1 2 0 0 1 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0 0 0 1 0 0 2 1 0 3 1 2 0 1 2 1 0 2 2 0 1 0 1 0 5 0 0 0 0 0 1 0 1 0 2 1 0 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 2 1 0 1 0 0 1 0
3 0 0 1 0 2 0 0 0 2 0 1 0 0 0 2 0 0 0 1 0 0 0 0 2 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 2 0 1 0 2 2 0 0 0 1 1 0 0 0 0 0 2 0 0 0 0 0 2 1 1 2 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 2 1 1 0 2 2 0 1
4 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 2 0 1 0 2 0 0 1 0
5 0 1 2 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 2 0 1 0 1 0 0 1 0 2 0 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 2 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 2 1 1 1 1 1 1 1 0 0 1 0 0 0
6 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0 1 0 3 1 0 0 0 2 0 0 0 0 0 1 0 1 0 0 1 0 2 1 1 0 2 0 1 1 0 0 1 1 0 2 0 1 0 1 1 0 0 1 1 0 1 0 1 0 2 0 1 1 0 0 1
7 1 0 1 2 0 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 2 0 0 0 2 0 0 0 0 0 1 1 1 2 0 0 2 0 0 0 0 1 1 1 0 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 2 0 1 0 2 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 2 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
9 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 2 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0
10 3 1 1 0 0 0 0 0 0 3 0 0 0 1 2 2 4 1 0 0 1 1 2 1 0 0 1 0 0 0 2 0 1 1 0 0 0 0 2 2 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 3 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 4 0 2 1 0 0 0 0
11 0 0 0 1 0 0 2 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 1 0 1 2 1 0 1 0 1 1 0 2 1 2 2 0 2 2 1 0 1 1 0 0 2 0 0 1 0 0 0 0 0 2 1 1 0 2 1 1 1 0 1 2 2 0 0 2 1 1 1 1 0 0 0 0 1 0 1 0
12 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 2 0 0 0 1 0 1 1
13 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 2 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 1 0 1 1 1 0 1 0 1 0 1 0 0 3 0 0 0 0 0 1 2 1 0 0 0 0 0 3 0 2 0 1 0 0 0 1 1 0 0 0 0
14 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 0 1 0 0 0 0 0 0 1 2 2 1 0 2 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 1 0 1 1 0 0 3 0 0 1 0 1 0 0 0 0 0 0 0 2 0 2 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
15 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0
16 1 0 0 0 2 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 1 1 0 0 2 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 2 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 1 1 0 0 0 2 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
17 0 0 0 0 0 0 1 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 2 1 1 0 0 1 0 2 0 0 2 1 0 0 0 0 2 0 0 0 0 0 1 0 1 0 0 0 0 2 0 0 0 0 1 1 0 1 2 0 1 1 1 1 0 0 4 2 1 0 0 0 0 0 2 0 0 2
18 1 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 2 0 1 0 3 0 0 2 0 0 1 2 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 3 0
19 0 1 1 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 3 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 1 0 0 3 0 1 1 0 0 0 1 0 0 2 3 0 0 1 0 0 0 0 1 1 3 0 2 2 1 1 1 0 0 1
20 1 0 0 0 0 1 1 0 0 2 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 2 1 0 0 0 0 1 2 0 1 1 2 0 0 0 0 1 0 1 0 0 0 1 0 2 0 1 1 0 0 0 0 1 0 1 2 0 0 0 0 1 0 0 0 1 0 1 1 1 0 2 0 0 0 1 1 1 0 1 0 0 0 0
21 0 0 0 1 0 0 0 1 2 0 2 1 2 0 1 0 0 1 1 1 0 0 0 1 0 0 0 1 2 0 1 1 0 0 0 0 1 1 0 2 1 0 0 1 0 1 0 3 0 0 0 0 2 0 0 1 0 2 0 0 0 0 1 2 0 0 0 0 1 3 2 1 0 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 3 1 1 0 2 0 0
22 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 1 2 1 1 1 0 0 0 0 1 2 0 0 1 1 0 1 1 2 1 0 0 1 0 0 0 1 1 2 1 1 0 0 1 1 0 0 0 0 0 2 1 1 0 1 0 0 1 2 0 1 0 1 1 1 0 0 0 2 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1
23 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 2 0 0 0 2 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0 2 0 2 0 0 0 0 3 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 2 1 0 1 0 0 0 0 2 0 0 1 1 1 1 1 0 0 0 1 0 0 2 0 0 1 1 1 0 0 0 0
24 0 0 0 0 2 0 0 1 1 0 0 0 0 0 0 0 1 0 2 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 2 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 2 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0
25 1 0 2 1 1 0 0 1 1 2 1 0 0 0 0 2 0 0 2 0 0 2 0 0 1 1 0 0 0 2 0 1 0 0 2 2 1 0 2 0 1 1 0 1 2 0 0 1 1 0 2 0 1 0 0 1 2 1 0 0 0 1 0 0 0 0 2 2 0 0 1 0 0 1 0 1 0 2 0 2 1 0 1 0 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 2
26 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0
27 0 0 1 0 0 2 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 2 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1
28 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 2 1 0 0 0 0 0 2 0 1 0 0 0 0 1 0 1 0 0 0 0 1 2 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 3 1 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0
29 3 0 0 0 0 0 0 0 0 2 0 0 0 1 0 1 3 0 0 0 0 1 1 0 0 1 1 0 0 1 1 2 0 0 1 1 0 0 1 0 0 0 1 2 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0 2 0 0 0 1 0 0 0 0
30 2 0 0 0 1 0 0 0 0 2 0 0 0 0 0 1 2 0 1 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
31 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
32 0 0 1 1 1 2 0 1 1 0 1 0 1 0 0 0 0 2 3 0 0 0 0 0 0 2 0 0 0 1 0 1 0 0 1 2 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 2 1 0 0 0 1 0 0 1 0 0 0 0 0 0 2 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 2 0 1 0 1 0 1 1 0 1 1 2 1 1
