1 0 0 0 8 8 0 11 0 0 0 0 0 0 0 0 12 5 0 5 10 0 11 12 0 0 15 13 0 2 0 7 0 0 0 3 10 0 0 2 0 0 0 16 7 8 12 0 0 0 0 0 5 0 0 0 17 7 0 10 6 0 0 0 0 0 13 3 10 5 0 5 0 17 6 0 6 0 10 0 0 5 0 0 0 0 0 14 0 7 0 6 6 0 2 6 0 0 0 5 5
2 0 0 0 11 16 0 10 0 0 0 0 0 0 0 0 6 8 0 6 15 0 8 11 2 1 11 13 0 7 0 12 0 0 0 6 9 0 0 8 0 1 0 11 10 11 16 0 4 8 0 0 13 0 2 0 7 16 0 15 6 0 0 1 0 0 10 9 14 11 0 7 0 12 11 0 10 0 7 1 0 5 0 0 0 0 0 10 0 6 0 7 7 0 4 7 0 0 0 6 17
3 0 0 0 14 10 2 12 0 0 0 0 0 0 0 0 9 8 0 6 12 0 9 16 5 0 11 11 0 5 0 10 0 0 0 8 7 0 0 6 0 2 0 12 10 13 7 0 2 8 0 0 10 0 2 0 8 9 0 18 15 0 0 0 0 0 12 4 12 14 0 5 0 12 2 0 6 0 11 0 0 4 0 0 0 0 0 17 0 4 0 4 9 0 2 8 0 0 0 6 6
4 0 0 0 12 8 0 5 0 0 0 0 0 0 0 0 4 7 0 5 10 2 11 11 4 0 6 9 0 7 0 3 0 0 0 8 9 0 0 8 0 0 0 6 5 9 7 0 1 6 0 0 2 0 2 0 13 12 0 16 10 0 0 0 0 0 8 6 8 11 0 7 0 5 3 0 5 0 4 0 0 10 0 0 0 0 0 14 0 9 0 9 15 0 5 7 0 0 0 8 12
5 0 0 0 13 8 0 8 0 0 0 0 0 0 0 0 8 5 0 7 8 0 5 11 0 0 12 14 0 6 0 11 0 0 0 6 7 0 0 2 0 0 0 12 3 10 11 0 0 0 0 0 9 0 1 0 2 9 0 10 9 0 0 0 0 0 8 1 13 12 0 12 0 14 6 0 9 0 11 0 0 5 0 0 0 0 0 7 0 10 0 14 10 0 0 7 0 0 0 8 2
6 0 0 0 11 12 0 14 0 0 0 0 0 0 0 0 4 15 0 1 6 0 6 13 0 0 11 11 0 2 0 10 0 0 0 12 13 0 0 1 0 0 0 12 1 11 14 0 0 0 0 0 10 0 0 0 1 14 0 15 8 0 0 0 0 0 10 0 7 9 0 0 0 12 4 0 7 0 6 0 0 8 0 0 0 0 0 10 0 2 0 0 14 0 2 9 0 0 0 1 10
7 0 0 0 9 7 0 8 0 0 0 0 0 0 0 0 6 15 0 9 14 0 10 14 3 0 12 20 0 6 0 6 0 0 0 8 7 0 0 6 0 0 0 13 9 6 13 2 2 6 2 0 9 0 3 0 8 13 0 20 5 0 0 0 0 0 9 14 18 9 0 12 0 13 3 0 8 1 9 0 0 4 0 0 0 0 0 11 0 11 0 12 20 0 5 9 0 0 0 7 2
8 0 0 0 13 9 2 12 0 0 0 0 0 0 0 0 8 6 0 7 18 0 8 6 1 0 14 10 0 7 0 11 0 0 0 5 6 0 0 9 0 0 0 13 4 9 10 0 1 1 0 0 11 0 2 0 5 11 0 10 13 0 0 0 0 0 4 5 13 9 0 11 0 11 5 0 7 0 11 0 0 9 0 0 0 0 0 18 0 7 0 10 10 0 0 8 0 0 0 9 9
9 0 0 0 12 7 0 8 0 0 0 0 0 0 0 0 10 5 0 9 17 0 13 7 0 0 7 14 0 5 0 6 0 0 0 5 9 0 0 11 0 0 1 6 6 9 7 0 0 4 0 1 11 0 0 0 4 19 0 18 10 0 0 0 0 0 8 5 9 3 0 5 0 7 6 0 4 0 7 0 0 8 1 0 0 0 0 15 0 6 0 4 11 0 2 5 0 0 0 7 6
10 0 0 0 12 5 0 7 0 0 0 0 0 0 0 0 12 12 0 8 13 0 13 11 1 0 12 13 0 4 0 9 0 0 0 10 9 0 0 5 0 0 0 11 5 5 8 0 0 0 0 0 2 0 0 0 5 10 0 12 11 0 0 0 0 0 12 6 9 10 0 10 0 12 6 0 16 0 6 0 0 17 0 0 0 0 0 12 0 12 0 10 14 0 1 14 0 0 0 7 4
11 0 0 0 8 5 1 5 0 0 0 0 0 0 0 0 6 7 0 6 11 0 4 8 1 1 11 7 0 3 0 7 0 0 0 5 6 0 0 14 0 2 0 7 15 10 6 0 0 1 0 0 8 0 4 1 8 6 0 11 7 0 0 0 0 0 13 4 11 5 0 8 0 10 5 0 10 0 9 0 0 6 0 0 0 0 0 12 0 4 0 8 8 0 4 10 0 0 0 6 7
12 0 0 0 13 10 3 14 0 1 0 0 0 0 0 0 10 8 0 5 15 0 5 13 2 0 17 12 0 9 0 19 0 0 0 7 7 1 0 4 2 0 0 10 4 12 9 0 6 10 0 0 15 0 2 0 6 14 0 7 17 0 0 0 0 0 9 4 6 7 0 9 0 12 6 1 9 0 11 0 0 7 0 4 0 0 0 8 0 6 0 8 12 1 4 8 0 0 0 9 6
13 0 0 0 15 13 0 11 0 0 0 0 0 0 0 0 8 7 0 12 18 0 12 9 0 0 9 13 0 3 0 9 0 0 0 9 13 0 0 2 0 0 0 12 5 7 12 0 0 0 0 0 5 0 0 0 13 17 0 12 9 0 0 0 0 0 16 2 12 5 0 7 0 14 4 0 6 0 10 0 0 8 0 0 0 0 0 9 0 6 0 7 18 0 0 5 0 0 0 12 10
14 0 0 0 9 10 1 10 0 0 0 0 0 0 0 0 5 11 0 8 14 0 10 10 2 0 8 15 0 3 0 10 0 0 0 8 9 0 0 10 0 0 0 12 9 10 9 0 2 3 0 0 7 0 2 0 10 8 0 9 12 0 0 0 0 0 12 11 10 7 0 6 0 10 7 0 4 0 19 0 0 6 0 0 0 0 0 7 0 9 0 6 10 0 5 7 0 0 0 7 11
15 0 0 0 18 7 0 7 0 0 0 0 0 0 0 0 3 7 0 8 12 0 8 11 1 0 11 5 0 7 0 7 0 0 0 6 13 0 0 12 0 0 0 15 9 16 19 0 0 1 0 0 9 0 0 0 11 8 0 13 10 0 0 0 0 0 9 4 10 8 0 8 0 14 12 0 5 0 2 0 0 5 0 0 1 0 0 16 0 10 0 8 14 0 6 4 0 0 0 5 8
16 0 0 0 11 11 2 10 0 0 0 0 0 0 0 0 9 7 0 9 9 0 7 13 2 1 12 12 0 4 0 11 0 0 0 9 12 0 0 7 0 1 0 13 5 8 12 0 2 1 0 0 11 0 2 0 5 11 0 12 14 0 0 0 0 0 8 4 6 11 0 11 0 12 7 0 12 0 9 0 0 9 0 0 1 0 0 17 0 7 0 9 12 0 3 12 0 0 0 6 11
17 0 0 0 17 7 0 11 0 0 0 0 0 0 0 0 5 7 0 5 11 0 7 11 4 0 12 10 0 7 0 12 2 1 0 10 10 0 0 4 0 0 1 11 12 8 10 0 1 5 0 0 5 0 0 0 10 9 0 19 10 0 0 0 0 0 10 4 8 8 0 5 0 12 5 0 5 0 13 0 1 7 0 0 0 3 0 18 0 11 0 4 9 0 6 6 0 0 0 5 13
18 0 0 0 12 4 0 7 0 0 0 0 0 0 0 0 7 9 0 12 11 0 7 8 1 0 10 9 0 12 0 8 0 0 0 5 11 0 0 2 0 0 0 5 13 6 9 0 0 4 0 0 4 0 0 0 12 11 0 9 10 0 0 0 0 0 12 11 16 10 0 9 0 8 10 0 12 0 17 0 0 11 0 0 0 0 0 8 0 8 0 10 8 0 4 14 0 0 0 8 4
