1 58 45 55 65 56 71 73 59 31 60 61 88 59 58 51 65 36 71 46 55 38 69 68 60 34 56 62 46 55 34 67 59 50 55 76 75 53 61 73 65 67 73 71 73 61 58 73 60 50 45 50 48 57 75 71 53 54 56 54 63 46 52 63 66 58 57 46 58 49 70 59 43 56 54 56 54 65 52 73 67 47 70 56 59 78 60 74 48 59 62 59 64 66 74 72 30 58 61 60 65
2 57 57 53 24 29 49 62 47 28 56 56 41 25 54 56 60 42 62 54 53 46 51 53 40 33 74 57 53 54 30 47 23 57 50 43 41 45 56 52 61 71 42 52 42 58 43 55 61 61 34 32 64 59 64 72 46 46 57 25 53 59 48 54 55 60 50 51 56 57 54 50 54 51 42 44 57 57 32 41 56 55 74 47 57 54 72 47 33 58 42 50 62 47 70 53 30 76 27 59 58
3 42 43 41 38 43 50 49 47 38 68 62 46 36 50 50 42 42 48 48 69 49 50 69 42 45 49 62 50 69 42 74 31 45 48 45 54 51 38 48 42 57 52 47 55 41 48 57 45 49 27 34 50 41 47 54 43 43 62 36 55 43 43 55 42 44 71 50 43 51 46 51 54 45 43 50 73 52 34 53 44 55 54 48 46 58 50 43 25 66 42 45 45 46 43 47 34 54 41 56 65
4 56 52 46 41 43 52 51 49 29 65 53 52 34 54 46 50 35 51 63 48 38 49 65 32 31 65 67 57 54 31 58 39 63 47 53 56 40 53 52 49 68 51 58 55 57 44 52 44 72 27 26 63 55 51 59 53 31 69 38 62 56 53 53 43 45 50 47 55 47 54 49 47 49 44 41 47 52 29 57 54 59 58 55 42 50 68 55 26 52 37 34 57 51 66 49 27 69 31 50 65
5 57 56 37 41 51 71 66 46 29 66 77 65 40 55 45 57 37 74 59 69 37 66 68 51 26 61 64 52 64 27 66 48 61 47 63 70 40 58 60 56 68 67 59 71 57 43 70 55 62 29 37 70 55 66 65 35 49 66 48 59 55 34 72 41 56 76 48 57 46 64 45 46 49 42 40 71 59 43 66 62 39 67 39 56 72 67 60 29 67 53 51 58 57 61 60 29 60 38 72 65
6 47 50 54 38 42 62 65 48 25 56 56 41 37 46 45 63 37 67 54 59 35 61 56 42 27 52 62 58 55 28 59 35 55 46 41 52 47 46 46 65 60 59 41 54 43 54 62 35 56 26 30 58 49 64 64 58 40 64 37 47 51 57 63 61 39 57 48 45 46 41 49 44 49 56 48 58 53 33 49 37 66 64 61 36 57 55 45 25 59 47 42 45 41 68 48 27 58 34 60 57
7 48 55 54 58 57 57 61 54 28 54 57 49 59 43 47 51 30 60 54 56 32 56 49 54 30 65 61 53 61 31 52 58 57 50 54 54 52 51 45 52 72 55 52 54 53 52 56 54 61 44 55 65 53 57 62 45 45 52 66 50 56 47 60 61 53 55 49 52 49 50 53 44 50 47 52 60 67 62 55 48 51 63 56 50 55 67 55 46 58 54 46 54 49 63 46 23 65 58 52 54
8 48 52 48 39 40 54 54 48 30 54 37 54 40 53 43 53 34 64 57 49 36 58 61 48 31 52 52 45 63 31 62 42 52 42 47 48 38 44 51 53 55 54 55 52 49 45 59 52 50 35 37 55 54 54 61 54 43 58 40 60 53 55 48 55 46 43 47 54 48 52 48 47 50 38 40 48 54 37 55 51 56 60 55 51 56 52 56 35 49 50 44 53 53 47 48 32 55 37 48 56
9 56 62 60 44 47 80 70 48 30 55 74 71 42 57 46 72 38 73 66 51 39 80 56 54 30 55 51 68 53 31 56 47 68 52 66 70 47 59 56 73 58 75 63 70 57 44 83 50 56 29 31 52 54 69 59 62 56 60 45 60 65 60 78 55 54 57 51 56 47 54 50 50 53 45 50 54 69 39 74 56 72 61 66 53 79 53 61 29 57 54 51 52 68 60 57 31 51 42 69 51
10 59 43 57 24 36 63 44 56 28 45 57 56 24 55 51 49 36 52 42 55 38 64 47 38 32 53 53 45 45 31 52 24 45 58 61 65 57 56 54 51 59 65 54 65 56 58 67 43 66 37 31 62 53 42 56 53 42 64 29 47 44 55 58 52 47 58 45 54 54 57 60 42 60 55 55 51 48 29 63 53 52 57 57 43 69 57 54 38 45 43 46 55 51 49 53 24 50 23 58 48
11 48 43 44 31 35 59 63 38 32 59 60 58 29 57 39 60 34 56 39 58 40 54 62 40 36 55 61 54 69 34 61 30 40 40 60 59 39 33 48 60 56 58 55 61 50 41 58 42 49 19 21 54 56 66 61 48 44 53 33 47 42 51 57 51 43 59 44 54 39 46 42 41 42 38 39 58 58 25 62 46 56 59 55 37 57 60 61 17 64 43 45 44 59 61 44 25 60 30 54 60
