1 0 0 6 0 0 0 2 0 0 0 0 0 6 4 2 8 0 0 0 6 6 0 0 12 1 3 0 0 2 0 0 0 5 5 6 0 0 4 0 0 4 8 0 0 0 2 0 8 3 4 9 5 5 0 7 0 0 0 0 8 5 0 6 0 3 0 1 2 0 0 0 6 0 0 0 0 0 0 0 0 5 0 3 0 0 9 0 6 0 0 12 0 3 3 8 0 0 0 0 1
2 0 0 5 4 2 0 4 0 0 3 0 5 7 4 6 10 0 0 0 7 2 0 3 5 4 9 0 0 8 0 0 0 10 4 9 0 0 6 0 0 4 2 0 0 0 4 0 5 9 4 7 6 6 0 5 0 0 0 0 8 6 0 5 0 5 1 1 4 0 0 0 5 0 0 0 1 3 0 0 0 5 0 4 0 0 4 0 4 1 0 4 2 4 5 4 4 0 0 0 2
3 0 0 5 7 0 0 2 0 0 3 0 2 9 7 7 4 0 0 0 8 6 0 2 7 8 6 0 0 8 0 0 0 7 5 3 0 0 5 0 0 8 8 0 0 0 6 0 7 7 10 7 2 4 0 11 0 0 0 0 3 7 0 2 0 5 0 1 8 0 0 0 7 0 0 0 0 1 0 0 0 8 0 4 0 0 13 0 4 0 0 9 0 6 7 6 5 0 0 0 3
4 0 0 2 0 1 0 4 0 0 1 0 3 6 5 9 7 0 0 0 4 5 0 3 9 1 10 0 0 2 0 0 0 9 4 4 0 0 4 0 0 7 4 0 0 0 6 0 3 1 4 4 1 5 0 9 0 1 0 0 10 11 0 3 0 11 0 1 10 0 0 0 6 0 0 0 0 0 0 0 0 4 0 3 0 0 7 0 11 0 0 3 0 1 6 5 5 0 0 0 2
5 0 0 1 0 0 0 1 0 0 0 0 0 7 4 2 3 0 0 0 7 5 0 0 10 1 8 0 0 9 0 0 0 4 4 4 0 0 4 0 0 8 5 0 0 0 1 0 6 4 6 6 7 4 0 4 0 0 0 0 6 8 0 0 0 3 0 0 3 0 0 0 6 0 0 0 0 0 0 0 0 8 0 1 0 0 4 0 4 0 0 7 0 6 7 9 0 0 0 0 0
6 0 0 0 0 0 0 1 0 0 0 0 1 6 7 8 2 0 0 0 6 3 0 1 6 0 14 0 0 8 0 0 0 8 2 9 0 0 4 0 0 12 1 0 0 0 0 0 3 6 5 5 0 1 0 4 0 0 0 0 13 9 0 1 0 3 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 4 0 10 0 0 4 0 5 12 5 1 0 0 0 2
7 0 0 5 4 0 0 6 0 0 1 0 3 4 7 6 8 0 1 0 9 3 0 7 7 3 13 0 0 11 0 0 0 12 5 1 0 0 5 0 0 15 2 0 0 0 3 0 4 7 3 6 2 3 1 8 0 0 0 0 11 8 0 2 0 6 0 4 9 1 0 1 5 0 0 0 0 1 1 0 0 4 0 3 0 0 7 0 8 0 0 7 0 2 15 9 6 0 0 0 5
8 0 0 3 2 1 0 3 0 0 3 0 2 8 8 4 7 0 0 0 4 6 0 0 7 8 11 0 0 6 0 0 0 3 7 7 0 0 5 0 0 7 5 2 0 0 0 0 8 3 7 5 5 6 0 6 0 0 0 0 9 12 0 5 0 3 2 0 0 0 0 0 10 0 0 0 1 2 0 0 0 10 0 3 0 0 4 0 1 1 0 4 2 8 7 7 1 0 0 0 1
9 0 0 2 2 0 0 3 0 0 0 0 1 4 9 3 1 0 0 0 1 5 0 0 5 3 7 0 0 6 0 0 0 11 8 3 0 0 1 0 0 10 5 0 0 0 4 0 2 6 2 7 3 4 0 4 0 0 0 0 13 11 0 1 0 6 0 2 5 0 0 0 8 0 0 0 0 0 0 0 0 11 0 3 0 0 6 0 6 0 0 5 0 8 11 10 1 0 0 0 4
10 0 0 4 0 0 0 5 0 0 0 0 0 7 4 0 8 0 0 0 3 8 0 0 8 2 9 0 0 3 0 0 0 12 5 5 0 0 8 0 0 10 6 0 0 0 0 0 7 4 3 4 3 5 0 4 0 0 0 0 10 9 0 2 0 9 0 2 9 0 0 0 7 0 0 0 0 0 0 0 0 8 0 1 0 0 5 0 6 0 0 5 0 8 7 3 1 0 0 0 3
