1 15 15 14 15 11 17 18 16 10 18 17 17 15 13 20 18 20 16 19 8 17 19 27 16 12 15 25 16 12 12 13 16 13 14 17 18 20 18 14 18 11 12 15 23 12 18 17 18 11 18 22 21 10 21 17 18 13 12 22 18 17 17 20 19 9 19 10 17 14 20 10 27 21 10 17 18 14 16 19 12 13 19 17 18 20 14 16 30 21 18 23 19 12 12 16 13 17 20 17 17
2 16 13 10 16 13 17 24 12 8 20 17 15 20 11 23 22 13 15 25 8 17 16 27 19 12 12 24 14 12 22 16 16 12 21 27 26 26 26 25 24 9 22 12 16 19 13 23 24 22 12 25 23 10 23 17 20 24 11 28 15 16 21 12 23 23 17 13 16 24 23 21 22 12 8 24 15 8 13 23 13 14 14 21 21 22 16 16 17 27 27 16 16 9 12 21 10 27 20 15 14
3 21 15 15 16 15 22 19 14 7 26 23 17 18 23 16 24 24 15 23 8 19 19 22 19 14 15 19 21 17 29 27 17 27 21 28 27 19 30 20 28 16 26 20 23 21 22 27 25 29 22 18 18 10 12 22 19 18 13 15 20 28 22 20 24 16 27 25 21 30 15 29 27 22 9 26 17 27 14 24 19 18 22 22 19 20 20 17 23 19 26 23 16 11 14 21 11 29 27 18 22
4 14 11 15 21 16 22 25 14 18 23 13 15 17 19 23 18 17 15 29 20 14 15 19 23 15 14 24 19 21 20 22 16 25 17 13 9 23 10 17 10 14 20 19 22 21 18 17 28 21 18 20 22 23 21 20 21 20 24 19 23 15 18 17 18 18 14 24 24 20 22 20 25 19 20 10 17 23 13 18 19 14 18 19 20 17 16 15 22 25 12 23 17 15 14 18 18 11 14 15 19
5 18 12 13 9 4 17 16 9 7 20 16 9 18 17 14 19 14 14 17 6 14 14 14 14 11 13 18 16 10 13 17 19 17 21 19 19 14 17 19 20 8 12 16 16 14 16 17 17 13 17 11 19 6 12 18 14 15 8 10 15 15 19 13 20 14 13 18 12 13 11 13 17 16 7 19 17 17 9 21 7 17 14 19 14 16 16 10 16 15 17 16 24 9 10 17 7 19 23 22 19
6 9 9 11 14 11 8 20 12 2 17 9 15 14 16 13 18 18 14 22 4 6 11 19 21 11 10 19 12 10 16 14 8 16 15 13 14 20 10 16 18 11 16 15 8 19 7 12 22 17 15 19 13 2 24 9 15 24 9 19 11 12 20 16 19 23 15 13 11 14 15 14 16 12 2 13 12 16 14 20 12 8 9 21 17 15 10 17 18 19 10 8 9 12 10 20 9 12 22 8 10
7 13 13 19 18 16 21 13 25 13 27 21 24 31 24 23 19 24 16 32 15 26 25 20 22 14 15 20 24 17 20 25 12 25 34 20 20 14 15 27 21 14 20 23 25 20 27 16 32 20 24 31 16 16 28 21 17 22 18 34 23 21 25 23 33 23 26 24 25 19 24 20 28 27 14 20 27 25 21 33 19 18 25 25 16 27 29 28 26 15 16 25 19 21 13 27 18 18 20 21 23
8 17 12 9 23 11 27 23 9 13 13 16 9 13 24 19 20 25 15 12 13 12 21 20 23 16 12 21 27 21 23 19 18 22 14 19 18 20 21 23 19 14 22 27 17 20 23 21 13 21 26 15 19 18 17 28 22 18 17 16 25 17 22 26 16 22 20 21 27 23 18 23 17 23 17 20 18 23 8 15 14 16 25 23 21 13 11 14 19 20 17 17 19 8 13 20 13 19 25 17 22
9 22 19 10 23 15 24 22 12 11 20 23 11 16 25 13 19 27 18 21 11 18 23 20 27 15 17 19 27 23 15 23 21 24 14 24 25 19 19 18 24 14 13 27 22 24 25 17 20 15 28 20 20 11 17 21 20 20 12 17 23 20 21 28 16 20 21 22 24 14 13 14 22 26 11 25 20 25 11 15 14 19 26 21 20 17 15 11 16 20 21 22 19 12 14 22 12 25 22 18 17
10 17 14 13 14 15 12 16 14 15 19 14 19 19 19 22 23 15 19 20 16 16 10 18 16 14 14 17 14 14 18 19 18 17 17 21 21 15 19 15 21 16 15 18 19 14 11 16 20 17 14 22 18 16 23 15 19 17 18 21 18 15 10 14 16 14 11 18 19 18 20 19 25 11 16 21 16 18 18 16 17 17 11 12 18 17 15 24 19 17 21 19 19 14 15 11 18 21 26 17 18
11 13 11 17 12 12 16 20 18 10 18 21 22 21 21 17 18 20 14 21 10 20 26 21 16 12 10 22 20 11 18 16 17 16 20 28 23 23 28 14 25 10 17 21 15 13 23 26 20 17 23 20 21 11 22 17 25 14 14 19 15 25 17 21 24 12 27 14 12 22 17 20 17 24 10 23 14 20 23 26 10 16 23 15 25 27 21 18 19 23 28 15 15 23 11 16 12 27 19 15 15
12 14 11 13 18 7 23 23 19 8 17 23 15 24 21 22 23 27 13 16 9 21 22 28 14 10 11 24 21 18 22 23 13 20 23 25 26 27 24 13 25 9 22 21 20 16 20 25 16 21 25 16 21 8 15 22 19 14 9 16 23 25 18 26 25 14 25 23 20 21 24 22 22 24 8 21 15 19 15 26 8 19 21 18 20 24 20 19 22 27 25 20 18 11 8 17 9 26 21 19 24
13 28 23 20 24 23 24 19 18 15 10 12 20 11 13 18 22 14 28 9 15 11 14 32 30 26 25 30 15 25 16 12 22 14 8 24 21 23 24 23 22 24 20 14 21 29 13 16 9 16 15 9 16 16 12 24 14 22 19 9 28 13 22 13 12 22 17 12 31 15 17 15 25 13 16 25 19 13 22 12 25 19 14 22 15 12 14 18 27 23 21 21 26 21 25 21 17 23 22 24 23
14 18 18 9 20 17 19 23 8 8 19 24 10 19 20 25 19 22 19 19 11 19 25 21 21 20 17 21 23 20 15 18 17 23 22 21 20 25 25 18 25 17 11 23 30 23 26 22 18 13 20 19 26 9 20 21 23 20 15 20 22 22 21 23 27 19 26 19 17 19 22 18 16 28 8 19 25 22 12 27 19 19 26 20 25 28 15 7 16 23 22 30 19 11 18 22 14 21 23 22 19
15 18 17 12 13 13 10 20 11 7 25 21 14 34 21 26 15 18 19 23 8 23 16 14 16 18 17 14 17 13 11 22 16 15 34 13 14 18 13 16 13 11 11 20 18 14 14 15 24 11 18 29 25 9 28 12 20 16 13 29 15 23 17 16 28 16 19 22 15 16 28 14 15 16 7 14 21 17 11 30 12 16 13 19 20 24 28 16 15 17 12 19 15 14 16 19 13 14 15 18 12
16 21 20 12 21 17 26 13 10 9 14 16 15 15 13 17 21 18 20 13 9 16 17 17 23 20 21 14 17 23 26 15 25 12 21 18 19 13 20 25 18 19 23 14 15 28 18 20 14 24 16 16 15 11 17 25 16 22 15 20 30 17 25 17 21 19 18 12 25 23 17 27 21 18 10 17 20 13 14 21 18 22 17 26 16 20 15 12 19 13 17 15 25 12 20 24 12 19 20 23 24
17 16 12 11 22 12 23 23 13 9 29 15 18 17 22 15 23 22 15 27 10 13 18 24 31 14 14 23 22 19 18 27 17 28 17 19 22 22 18 19 20 11 20 20 19 32 19 22 27 19 23 22 25 10 17 22 28 22 12 21 24 16 20 20 22 24 20 25 24 17 11 17 22 19 9 20 22 26 14 21 13 18 19 21 28 26 18 18 20 21 19 19 22 14 14 21 12 19 23 21 18
18 22 13 19 21 8 24 19 19 10 16 21 15 23 20 26 16 21 17 18 10 21 18 16 21 14 12 22 21 19 13 18 18 20 24 16 16 19 12 16 20 11 15 23 25 18 21 11 17 13 21 14 21 11 23 27 25 17 11 15 23 16 18 21 25 17 17 20 26 13 23 13 16 22 11 14 21 19 14 24 14 16 19 21 25 20 21 18 17 21 16 25 18 15 12 18 11 17 17 15 23
19 22 22 22 14 17 16 24 19 7 17 17 23 19 19 20 16 22 26 24 5 19 16 17 18 21 24 20 19 16 16 21 22 23 16 24 19 19 25 21 21 19 15 20 20 20 16 21 20 16 21 21 26 8 21 15 24 18 9 20 18 21 26 22 17 17 17 23 20 21 18 18 15 18 7 19 21 22 23 18 18 14 16 26 24 20 18 21 12 18 22 20 21 23 20 25 10 23 17 17 19
20 14 14 17 18 28 21 9 17 21 24 28 16 25 18 26 18 23 17 27 20 26 29 11 22 20 16 13 21 17 23 24 14 14 22 12 15 12 16 24 14 22 21 22 22 24 22 18 29 21 22 23 13 25 23 20 10 24 32 26 24 30 27 23 21 23 31 18 23 26 23 26 17 25 23 14 23 15 18 19 31 14 24 28 10 11 27 17 19 13 15 22 16 18 20 29 27 14 18 16 19
21 11 8 6 17 10 12 14 7 10 18 20 6 11 17 23 29 22 9 20 11 17 23 19 20 9 8 15 20 14 17 17 10 18 11 33 32 16 28 20 35 7 16 19 28 20 23 21 20 16 20 22 14 13 19 12 13 22 15 20 10 21 23 22 13 19 23 17 17 15 20 17 23 21 11 33 27 20 8 16 11 10 23 20 14 20 12 8 19 17 29 28 11 9 8 20 11 33 31 9 9
22 19 11 15 10 9 14 27 13 6 22 14 13 25 21 27 23 18 14 22 7 15 18 23 11 12 10 26 18 12 24 22 16 21 23 21 23 19 24 28 23 11 25 20 24 18 14 23 21 23 18 23 32 9 24 18 26 20 11 24 14 12 27 16 26 17 16 19 16 26 26 26 22 15 8 25 25 22 13 22 12 19 14 28 26 26 19 12 20 19 22 25 18 13 12 26 9 23 25 21 20
