1 20 16 15 17 21 17 34 22 15 22 26 26 24 19 19 11 30 9 24 24 26 20 20 18 11 15 27 18 11 20 18 20 21 16 14 16 21 12 23 20 23 13 27 23 25 29 21 22 16 19 22 22 14 14 19 17 16 26 14 13 13 17 29 24 30 30 23 23 14 9 28 22 27 16 27 18 14 17 25 12 24 27 15 25 23 21 18 23 25 14 22 25 29 20 24 24 30 24 18 33
2 17 24 19 16 14 8 17 12 19 21 19 20 20 13 12 12 19 10 15 23 27 19 13 21 16 15 22 27 16 12 13 15 25 23 20 13 19 19 22 31 12 18 20 15 17 22 15 20 13 5 22 17 19 9 21 19 24 16 17 12 19 14 18 17 20 19 23 25 16 11 27 17 23 22 16 21 15 18 27 16 30 16 17 25 14 14 20 14 19 17 20 21 22 27 26 20 29 23 16 24
3 38 24 13 10 22 14 21 18 35 24 31 21 18 23 16 17 23 9 21 23 18 25 19 14 29 23 21 21 18 10 18 29 18 22 35 11 28 15 17 23 17 11 12 14 17 17 28 23 17 14 22 20 15 14 16 19 25 13 16 17 16 14 20 12 19 16 21 24 31 15 31 17 21 17 16 25 20 19 20 23 17 15 20 10 26 23 21 15 27 24 15 11 18 24 20 22 23 17 20 18
4 18 21 10 17 14 17 15 19 21 15 22 17 15 21 20 10 19 7 19 25 14 18 14 17 23 13 20 26 13 18 12 19 18 17 23 13 19 21 19 21 21 15 21 19 16 15 20 22 16 15 14 19 12 9 18 13 30 13 24 14 11 18 19 12 24 15 22 23 22 11 19 19 25 27 24 21 14 18 18 21 21 24 21 22 25 15 20 15 19 17 14 17 18 23 27 20 20 23 24 22
5 27 27 23 24 20 19 24 23 19 21 19 21 17 13 14 11 25 17 18 11 22 30 19 23 15 25 17 22 20 27 19 28 18 24 25 10 23 26 17 21 22 15 18 20 27 29 27 19 20 22 17 30 16 8 20 21 24 18 20 7 13 21 19 18 29 26 22 21 24 20 19 20 24 23 20 27 20 11 31 21 20 21 25 20 25 19 25 15 21 25 20 12 26 22 27 11 20 10 18 17
6 12 18 7 19 13 10 17 11 28 23 22 13 20 22 16 6 17 7 16 25 15 21 19 19 27 18 25 19 14 19 16 14 11 12 31 12 18 20 25 14 20 12 15 11 16 12 11 26 19 6 20 15 19 5 20 16 18 12 19 6 25 13 17 12 16 13 24 32 19 12 32 15 22 16 19 20 12 23 17 27 21 15 21 26 21 18 17 17 17 20 13 12 11 22 23 27 21 32 13 15
7 18 17 16 14 30 17 13 28 19 18 17 35 19 5 12 9 25 7 20 24 15 23 12 10 18 12 27 18 10 16 15 21 10 20 24 19 16 13 12 24 20 14 21 25 15 15 17 22 12 19 21 28 16 6 12 30 19 12 16 7 18 14 8 11 19 17 19 32 21 12 26 22 36 12 27 16 13 27 24 19 17 28 17 16 18 19 13 17 22 11 14 24 18 21 24 25 19 22 18 17
8 29 14 14 18 19 16 27 15 24 24 25 17 20 24 12 15 17 5 18 23 13 18 16 14 27 18 22 26 8 25 23 10 20 19 26 6 14 12 25 16 22 14 17 18 22 28 22 15 30 9 22 24 22 10 17 23 18 21 24 12 26 15 21 20 24 31 21 28 14 7 25 13 27 17 24 20 9 23 19 32 20 22 24 24 22 20 19 15 27 17 18 19 28 23 26 21 15 23 21 20
9 28 20 25 18 18 18 22 16 28 18 28 23 16 20 21 10 20 11 25 16 21 30 20 13 27 14 24 23 9 20 17 30 23 18 39 21 21 36 25 20 17 20 26 22 21 18 24 17 23 19 26 22 18 13 22 14 18 18 20 13 18 16 18 21 25 17 21 23 41 9 19 21 20 18 12 35 15 26 20 26 23 19 26 28 32 20 15 24 29 20 17 16 21 20 26 21 14 21 18 21
10 19 25 20 28 16 10 18 10 21 21 21 17 18 19 12 5 19 12 18 20 23 19 28 18 19 21 19 27 9 22 22 14 16 30 22 12 23 13 19 30 20 16 13 15 21 18 17 23 21 11 20 32 14 10 19 23 19 14 24 11 14 30 20 12 18 19 14 21 20 10 35 14 19 17 16 26 13 18 24 21 28 13 13 16 26 17 25 19 19 18 25 13 24 20 19 17 25 19 17 19
11 19 24 18 20 17 8 14 15 19 20 21 19 16 13 16 11 18 8 17 14 19 20 21 24 17 19 18 19 7 24 17 10 24 16 18 11 13 22 14 20 20 13 23 9 18 21 13 29 23 7 16 18 18 12 11 17 22 20 26 14 18 17 19 18 22 20 23 24 10 7 18 15 23 25 10 19 4 21 32 23 26 14 13 24 25 17 15 18 14 17 15 10 22 23 24 15 23 18 19 29
12 21 11 15 13 21 8 16 16 23 23 20 18 17 21 16 5 13 6 20 18 7 28 17 12 21 17 18 23 8 17 25 25 19 22 27 10 14 15 16 20 12 14 16 15 23 17 14 17 25 6 16 22 11 6 20 19 18 18 22 4 11 12 17 17 28 19 24 20 25 5 21 14 21 23 16 24 9 15 22 23 18 13 19 19 23 23 19 24 18 20 20 16 16 15 17 22 15 20 14 13
13 18 21 16 20 20 14 28 14 20 25 22 24 14 17 21 9 18 13 18 20 15 17 24 18 14 27 28 21 16 13 13 17 13 24 14 15 23 11 18 25 21 10 20 22 23 23 18 20 19 9 18 24 21 5 18 22 17 21 25 9 21 19 22 17 20 23 25 21 14 18 25 15 25 25 20 21 16 33 23 14 19 20 16 25 15 15 24 15 21 25 17 15 22 27 25 20 27 15 27 17
