1 29 19 21 25 35 18 15 28 13 34 19 28 31 18 25 28 25 31 26 24 37 21 24 28 33 27 27 22 16 32 19 27 25 27 16 25 7 33 32 19 21 22 23 29 21 26 18 24 37 23 29 24 36 29 20 17 23 20 29 31 27 28 18 14 24 19 18 22 25 30 22 24 26 21 20 19 27 29 24 22 34 24 17 28 26 27 26 26 20 15 21 14 23 16 10 18 26 33 28 31
2 24 10 19 21 31 19 18 33 17 24 23 37 18 17 12 23 27 19 26 23 25 23 20 28 25 12 25 26 23 18 17 14 26 23 16 20 12 22 21 6 22 21 18 27 25 15 28 26 22 15 17 27 26 25 23 15 24 22 26 16 32 21 20 5 22 17 19 20 35 28 25 7 20 23 21 20 35 30 25 7 24 25 16 19 31 14 20 21 9 23 8 21 24 15 13 19 32 25 34 24
3 27 11 20 17 27 15 23 36 31 22 11 21 17 18 14 16 20 23 23 18 21 26 21 20 21 25 21 26 13 16 17 24 20 18 12 18 13 21 20 18 17 25 18 27 12 22 11 26 22 17 17 18 28 16 35 25 17 17 16 22 24 27 29 10 15 9 24 16 15 29 30 18 21 24 8 15 17 27 17 14 23 18 6 21 23 25 23 22 21 23 18 22 24 19 16 21 23 20 21 23
4 25 10 16 25 24 26 20 23 24 24 23 17 24 11 18 25 24 21 28 23 15 22 19 17 22 18 24 33 18 20 25 15 24 18 23 25 8 20 25 13 31 22 14 24 16 18 21 20 27 20 21 22 23 24 27 21 17 17 23 23 18 17 23 9 21 9 19 19 29 15 22 15 32 22 8 27 23 17 21 10 22 15 13 21 26 16 24 22 13 15 14 13 20 21 13 24 22 21 22 21
5 18 17 18 23 22 26 18 19 24 26 28 19 22 20 20 27 23 23 25 25 29 23 26 20 24 21 24 29 24 23 21 25 23 30 24 22 10 21 32 13 31 24 21 21 22 22 13 25 32 21 22 18 28 26 22 18 23 17 22 28 27 22 23 3 26 17 15 19 21 21 30 19 28 23 22 31 27 22 21 16 31 17 11 22 19 22 29 24 23 19 15 21 22 17 19 28 17 21 19 26
6 25 16 23 19 16 17 11 28 40 19 21 21 18 13 11 26 21 28 22 21 23 19 27 17 20 15 20 29 15 18 26 24 20 14 18 18 9 19 23 13 17 14 20 27 13 17 22 25 26 15 17 15 22 26 23 10 17 14 19 21 18 17 26 6 22 14 15 13 27 28 22 10 20 24 17 19 23 28 16 10 20 21 13 12 18 21 16 18 7 15 12 10 28 11 11 16 19 19 17 21
7 22 20 28 20 28 16 23 29 31 30 12 31 38 17 26 18 15 23 28 20 29 20 19 18 23 28 22 28 18 24 16 22 15 20 15 18 5 13 25 17 30 21 23 21 11 21 9 18 34 20 24 24 35 21 26 23 10 23 36 28 21 28 26 17 11 14 20 17 18 35 32 32 19 20 18 28 20 31 24 20 30 14 13 23 27 24 21 16 17 22 24 10 24 14 12 23 12 20 26 20
8 20 16 19 18 22 24 22 25 30 20 12 31 32 16 27 23 18 26 20 28 21 23 26 18 24 26 19 30 19 27 20 23 20 23 19 25 9 29 21 16 29 16 14 28 14 18 20 32 21 19 26 28 35 28 21 22 18 20 31 32 28 28 25 10 17 13 17 17 21 19 28 14 10 21 15 13 28 20 17 10 20 29 17 31 26 19 28 18 16 13 17 16 20 16 3 22 24 23 20 17
9 34 23 23 24 30 21 20 26 37 24 24 29 32 19 24 22 25 24 31 26 27 18 26 21 28 16 33 32 22 24 19 21 24 26 25 19 8 28 30 15 16 17 21 37 22 31 17 29 33 27 25 23 16 23 30 16 23 26 28 16 24 16 31 13 26 20 25 26 19 31 32 22 25 28 22 27 28 31 24 16 20 20 22 23 27 14 33 17 25 8 21 20 25 14 7 20 21 26 16 27
10 22 13 20 17 33 19 19 28 26 27 18 27 26 16 17 26 24 31 25 24 30 19 19 30 20 15 26 27 23 20 15 26 25 24 17 20 11 23 30 15 12 22 28 30 18 21 26 17 34 19 20 27 21 26 23 14 17 24 24 17 24 15 27 17 24 19 18 20 23 25 29 16 20 18 15 16 22 23 20 12 25 22 19 25 30 24 19 17 9 14 12 15 18 20 12 25 25 20 21 22
11 28 14 17 28 30 27 19 24 27 21 20 22 26 13 17 27 15 28 27 17 28 23 30 18 25 12 28 21 17 22 18 21 18 26 21 16 14 24 21 13 20 20 22 25 23 19 26 23 30 15 22 31 21 26 22 26 21 19 28 22 21 23 26 7 23 10 17 12 19 14 31 11 31 15 18 11 27 17 17 9 20 18 14 28 27 19 22 12 9 12 9 18 18 25 11 28 20 23 21 36
12 22 14 22 19 23 24 22 21 30 19 17 24 27 17 13 20 22 17 16 30 24 17 18 13 20 17 19 35 15 18 17 21 23 23 11 18 8 21 23 11 26 26 19 31 20 22 13 29 24 20 17 16 21 16 25 22 16 26 25 23 30 25 21 6 25 22 20 17 17 22 25 11 7 21 16 24 21 26 23 11 17 18 18 21 14 18 20 18 10 7 10 13 22 9 10 23 23 20 18 25
13 22 9 28 20 23 24 21 32 16 25 23 23 28 17 19 21 22 21 20 19 22 13 21 18 21 14 26 19 21 26 25 29 22 31 22 26 14 25 17 13 24 28 28 29 15 20 25 31 26 19 23 24 25 32 17 21 29 16 27 19 25 20 20 13 25 19 25 25 28 32 28 13 24 24 21 19 31 32 21 13 20 19 15 23 24 28 32 17 10 17 16 24 34 14 18 19 26 22 32 22
