1 25 6 22 15 0 2 0 23 0 15 0 22 0 1 13 0 8 0 11 14 1 19 13 17 5 3 28 32 20 26 16 1 0 1 0 0 9 12 0 0 7 17 4 25 5 0 9 1 2 4 19 0 10 0 0 0 0 0 7 0 0 0 6 0 0 1 0 0 5 8 3 5 13 0 24 18 23 5 29 0 0 0 0 1 11 4 0 0 0 0 21 0 19 9 0 20 11 0 0 5
2 14 5 24 20 0 2 0 18 0 16 0 18 0 5 18 0 14 0 17 13 2 23 14 10 4 8 20 18 18 17 11 0 0 0 0 0 6 15 0 0 11 15 4 18 1 0 15 2 1 4 19 0 11 0 0 0 0 0 7 0 0 0 10 0 0 0 0 0 2 10 2 4 29 2 27 17 17 4 23 0 0 0 0 1 11 3 0 0 1 0 24 0 29 5 0 25 27 0 0 9
3 15 7 21 20 0 6 0 21 0 11 0 24 0 0 18 0 14 0 17 11 1 25 21 10 5 3 21 22 18 16 18 1 0 3 0 0 8 6 0 0 4 19 4 16 1 3 15 5 5 2 18 0 9 0 0 0 0 0 9 0 0 0 10 0 0 0 0 0 3 11 0 5 28 0 29 14 16 11 29 0 0 0 0 0 10 6 0 0 1 0 22 0 29 8 0 24 23 0 0 0
4 20 4 22 15 1 3 0 14 0 15 0 18 0 0 14 0 14 0 16 17 2 24 11 12 5 4 14 29 22 20 8 1 0 0 0 0 4 5 0 0 2 19 5 11 4 0 13 0 2 6 25 0 12 0 0 0 0 0 5 0 0 0 14 0 0 1 0 0 4 13 2 3 17 1 20 23 10 9 18 0 0 0 0 1 22 4 0 0 2 0 27 0 26 10 0 26 14 0 0 1
5 16 5 23 21 2 1 0 17 0 12 0 19 0 0 22 0 10 0 21 19 2 22 14 8 6 0 24 24 25 19 7 0 0 0 0 1 4 13 0 0 9 17 3 25 3 0 15 2 3 5 22 0 15 0 0 0 0 0 9 0 0 0 12 1 0 0 0 0 6 10 1 5 23 5 43 24 20 11 27 0 0 0 0 3 12 2 0 0 0 0 30 0 25 12 0 22 20 0 0 8
6 24 6 19 20 0 4 0 20 0 19 0 22 0 1 16 0 14 0 18 21 5 20 18 6 7 4 22 21 23 26 14 0 0 3 0 0 9 10 0 0 15 16 2 24 5 0 19 5 3 2 25 0 15 0 0 0 0 0 11 0 0 0 7 0 0 2 0 0 5 6 1 7 14 0 27 18 21 3 25 0 0 0 0 1 21 1 0 0 2 0 29 0 30 11 0 16 14 0 0 6
7 23 7 22 22 1 1 0 24 0 13 0 15 0 0 13 0 9 0 14 18 0 20 19 9 4 0 25 30 23 28 12 0 0 0 0 0 6 10 0 0 6 12 2 19 4 0 11 2 2 0 21 0 7 0 0 0 0 0 8 0 0 0 9 0 0 3 0 0 8 7 0 4 21 1 23 23 17 3 33 0 0 0 0 1 13 5 0 0 1 0 23 0 22 4 0 29 19 0 0 1
8 17 5 21 19 2 2 0 26 0 20 0 19 0 0 15 0 12 0 14 22 6 24 16 8 7 1 33 30 21 22 11 2 0 1 0 0 7 17 0 0 12 14 1 25 4 0 10 6 4 6 20 0 13 0 0 0 0 0 11 0 0 0 7 0 0 4 0 0 6 6 3 7 24 2 19 18 23 7 36 0 0 0 0 3 13 1 0 0 0 0 27 0 20 10 0 28 20 0 0 8
9 25 5 24 18 1 5 0 21 0 20 0 17 0 0 10 0 18 0 11 22 3 21 14 7 3 0 25 20 14 29 10 2 0 2 0 0 6 15 0 0 10 23 5 16 3 0 13 7 6 8 27 0 13 0 0 0 0 0 7 0 0 0 10 0 0 1 0 0 12 12 0 3 22 1 18 16 14 8 27 0 0 0 0 1 15 0 0 0 2 0 30 0 30 9 0 27 21 0 0 7
10 17 10 34 10 2 1 0 26 0 11 0 24 0 2 17 0 8 0 12 18 5 20 8 9 5 5 25 26 10 18 10 0 0 0 0 0 6 8 0 0 4 14 2 15 6 0 11 1 0 4 19 0 12 0 0 0 0 0 5 0 0 0 11 0 0 0 0 0 8 5 0 6 17 0 25 12 15 4 39 0 0 0 0 2 16 4 0 0 0 0 24 0 21 12 0 24 17 0 0 2
11 25 5 24 19 0 5 0 21 1 17 0 26 0 0 16 0 13 0 11 16 2 21 25 15 2 0 20 29 32 27 16 1 0 2 0 0 12 7 0 0 4 21 6 15 3 0 15 5 5 1 26 0 11 0 0 0 0 0 5 0 0 0 8 0 0 1 0 0 10 6 3 2 22 1 28 30 11 4 30 0 0 0 0 1 13 6 0 0 1 0 24 0 19 9 0 23 21 0 0 2
12 27 9 29 13 2 0 0 23 0 13 0 22 0 0 16 0 11 0 18 21 5 24 19 5 9 5 40 28 24 27 18 0 0 0 0 0 11 16 0 0 10 29 3 24 12 1 13 2 2 11 34 1 13 0 0 0 0 0 12 0 0 0 18 0 1 3 0 0 6 19 1 7 20 3 25 23 21 15 36 0 0 0 0 3 18 3 0 0 3 0 29 0 20 10 0 18 20 0 0 6
13 23 9 30 18 1 4 0 29 0 15 0 23 0 0 17 0 8 0 14 16 5 23 24 9 8 2 31 26 24 23 16 1 0 3 0 0 11 19 0 0 15 15 3 26 5 0 10 0 0 4 23 0 14 0 0 0 0 0 11 0 0 0 11 0 0 3 0 0 16 9 2 6 29 2 27 23 20 3 37 0 0 0 0 0 12 4 0 0 3 0 30 0 15 11 0 23 27 0 0 9
14 17 6 21 17 0 1 0 25 0 13 0 21 0 0 11 0 8 0 11 23 2 18 20 9 1 2 30 17 21 20 17 0 0 0 0 0 8 11 0 0 7 15 3 19 3 0 11 3 4 4 22 0 12 0 0 0 0 0 7 0 0 0 9 0 0 0 0 0 7 7 1 1 24 0 19 19 18 4 36 0 0 0 0 2 17 3 0 0 1 0 32 0 14 8 0 19 20 0 0 5
15 23 5 22 24 2 3 0 25 0 16 0 19 0 1 13 0 20 0 21 17 0 15 20 6 10 2 19 20 18 25 16 1 0 1 0 0 8 11 0 0 10 23 2 28 2 0 21 5 5 6 33 0 18 0 0 0 0 0 14 0 0 0 9 0 0 1 0 0 7 13 1 8 18 1 25 19 24 6 35 0 0 0 0 2 17 2 0 0 1 0 27 0 14 13 0 14 16 0 0 4
16 16 2 23 16 1 3 0 21 0 11 0 21 0 1 18 0 10 0 15 12 3 18 10 10 3 2 34 18 16 22 20 1 0 1 0 0 6 9 0 0 3 24 7 26 2 0 12 5 5 4 25 0 12 0 0 0 0 0 10 0 0 0 14 0 1 3 0 0 7 11 7 2 26 0 30 11 20 11 33 0 0 0 0 1 13 4 0 0 2 0 17 0 24 12 0 19 21 0 0 3
17 32 1 22 21 0 4 0 19 0 9 0 21 0 0 13 0 8 0 12 18 5 21 8 5 7 2 23 36 18 37 12 2 0 3 0 0 0 8 0 0 8 19 4 21 7 0 10 6 5 7 26 0 16 0 0 0 0 0 10 0 0 0 11 0 0 4 0 0 10 14 5 6 18 0 17 19 15 10 31 0 0 0 0 1 18 3 0 0 0 0 25 0 20 14 0 23 15 0 0 4
18 21 5 34 22 1 1 0 26 0 8 0 16 0 1 11 0 7 0 11 9 4 21 26 10 4 1 24 26 37 25 10 1 0 0 0 0 11 8 0 0 4 23 4 18 6 0 9 4 4 7 26 0 7 0 0 0 0 0 9 0 0 0 16 0 0 0 0 0 6 13 2 4 13 1 19 32 17 12 34 0 0 0 0 0 14 4 0 0 0 0 16 0 20 6 0 19 12 0 0 3
19 23 6 22 32 0 1 0 29 0 8 0 18 0 0 21 0 8 0 11 14 3 23 14 9 9 1 31 24 23 22 15 0 0 0 0 0 7 12 0 0 7 15 3 20 4 0 9 5 4 8 19 0 12 0 0 0 0 0 14 0 0 0 7 0 0 0 0 0 3 9 3 7 18 1 29 22 16 7 36 0 0 0 0 0 15 1 0 0 0 0 25 0 18 10 0 20 18 0 0 7
20 15 2 18 16 0 2 1 17 0 14 0 12 0 1 14 0 15 0 15 12 2 15 13 5 1 1 17 19 22 17 6 0 0 1 0 0 2 11 0 0 8 14 0 14 0 0 18 1 0 2 18 0 11 0 0 0 0 0 4 0 0 0 7 0 0 1 0 1 5 4 2 1 16 0 26 20 10 5 23 0 0 0 0 0 10 1 0 0 1 0 20 0 20 8 0 18 14 0 0 6
21 30 5 28 16 3 1 0 26 0 9 0 20 0 0 14 0 8 0 15 16 5 20 12 17 10 1 25 29 17 33 16 0 0 0 0 0 5 13 0 0 11 12 7 19 5 0 12 1 2 4 20 1 14 0 0 0 0 0 12 0 0 0 7 0 0 0 0 0 9 7 0 10 20 3 24 19 17 3 37 0 0 0 0 2 16 9 0 0 0 0 19 0 28 10 0 23 14 0 0 5
22 13 7 20 25 0 5 0 24 0 18 0 16 0 0 14 0 16 0 15 18 2 12 23 4 4 2 28 20 32 17 10 2 0 1 0 0 8 11 0 0 8 17 0 20 2 0 17 3 2 6 19 0 17 0 0 0 0 0 8 0 0 0 10 0 0 2 0 0 4 9 1 3 22 2 25 32 18 9 27 0 0 0 0 1 11 2 0 0 0 0 27 0 18 10 0 18 20 0 0 5
23 25 8 21 18 0 3 0 20 0 17 0 19 0 0 19 0 15 0 19 15 4 25 14 14 7 0 26 24 11 26 14 0 0 0 0 0 7 9 0 0 7 14 10 24 0 0 18 4 3 1 14 0 12 0 0 0 0 0 12 0 0 0 5 0 0 1 0 0 5 4 5 5 17 0 31 12 23 2 28 0 0 0 0 0 20 5 0 0 1 0 22 0 25 9 0 25 15 0 0 4
24 24 3 24 16 0 4 0 25 0 9 0 12 0 0 15 0 8 0 11 12 1 20 11 8 4 1 30 31 19 30 7 2 0 2 0 0 3 14 0 0 10 14 1 14 6 1 10 5 5 5 23 0 8 0 0 0 0 0 7 0 0 0 10 0 0 2 0 0 10 9 2 4 25 0 23 17 11 5 30 0 0 0 0 1 14 5 0 0 3 0 22 0 12 6 0 20 21 0 0 4
25 19 4 30 20 1 4 0 17 0 19 0 10 0 0 26 0 14 0 24 16 5 14 8 13 8 0 24 26 19 23 12 1 0 1 0 0 4 15 0 1 9 20 10 14 2 1 18 0 1 4 20 0 13 0 0 0 0 0 8 0 0 0 8 0 0 1 0 0 4 8 3 8 16 2 38 21 14 7 28 0 0 0 0 1 12 3 0 0 2 0 21 0 23 11 0 19 17 0 0 7
26 21 6 25 18 0 3 0 26 0 9 0 24 0 0 12 0 6 0 8 21 5 19 19 13 4 2 26 26 22 25 14 1 0 2 0 0 8 8 0 1 0 18 2 25 1 0 9 5 6 3 23 0 14 0 1 1 0 0 10 0 1 0 16 0 0 0 0 0 8 8 0 5 20 0 20 21 21 9 33 0 0 0 0 0 9 3 1 0 4 0 26 0 13 10 0 21 21 0 0 0
27 22 6 21 18 2 4 0 19 0 14 0 34 0 4 16 0 9 0 11 14 7 15 15 8 13 5 30 22 17 27 25 2 0 0 0 0 8 9 0 0 7 18 7 24 7 0 10 7 7 7 23 0 14 0 0 0 0 0 14 0 0 0 8 0 0 1 0 0 4 8 3 13 15 2 21 16 24 8 34 0 0 0 0 4 25 4 0 0 2 0 23 0 27 13 0 15 10 0 0 5
28 22 2 22 20 2 1 0 28 0 14 0 21 0 0 21 0 13 0 19 16 6 16 15 5 6 2 27 22 17 24 11 0 0 0 0 0 5 13 0 0 6 12 3 21 5 0 17 0 0 4 19 0 14 0 0 0 0 0 9 0 0 0 9 0 0 0 0 0 7 6 4 5 20 0 29 19 20 5 36 0 0 0 0 3 13 3 0 0 0 0 18 0 26 10 0 23 19 0 0 4
29 18 5 28 18 0 3 0 15 0 13 0 18 0 2 17 0 13 0 17 17 1 10 16 11 2 3 25 20 23 21 11 2 0 4 0 1 8 9 0 1 6 21 8 12 2 2 15 4 4 5 20 0 13 0 0 0 0 0 3 0 0 0 15 0 0 5 0 0 5 12 5 2 16 0 22 21 9 9 18 0 0 0 0 0 12 13 0 0 1 0 28 0 13 7 0 13 14 0 0 2
30 18 3 23 21 1 4 0 31 0 10 0 23 0 0 12 0 13 0 18 12 1 22 15 8 5 2 32 26 21 21 15 0 0 1 0 0 5 5 0 0 6 10 1 23 6 0 18 2 2 7 22 0 10 0 0 0 0 0 8 0 0 0 2 0 0 2 0 0 7 9 2 2 16 0 26 18 20 4 37 0 0 0 0 1 19 3 0 0 0 0 13 0 30 8 0 21 14 0 0 4
31 11 5 12 19 0 2 0 15 0 14 0 11 0 0 15 0 11 0 14 15 3 16 15 5 4 1 22 18 25 12 6 1 0 1 0 0 7 5 0 0 4 14 3 15 3 0 13 4 4 4 20 0 10 0 0 0 0 0 5 0 0 0 7 0 0 1 0 0 4 5 1 2 13 0 21 21 12 8 29 0 0 0 0 0 8 2 0 0 0 0 20 0 18 6 0 18 12 0 0 1
32 19 6 22 14 1 4 0 27 0 23 0 21 0 4 17 0 17 0 17 11 5 22 14 8 7 5 43 22 21 22 13 1 0 4 0 0 4 10 0 0 7 25 1 19 7 0 24 2 1 8 27 0 9 0 0 0 0 0 9 0 0 0 13 0 0 5 0 0 8 11 5 7 33 1 28 17 16 9 33 0 0 0 0 4 19 3 0 0 3 0 21 0 20 9 0 27 28 0 0 2
33 18 7 24 20 3 2 0 14 0 13 0 16 0 3 17 0 12 0 19 18 9 19 13 12 3 4 19 21 21 21 12 0 0 2 0 0 8 15 0 0 8 22 8 15 6 3 17 1 2 12 36 1 14 0 0 0 0 0 7 0 0 0 12 0 0 2 0 0 15 18 2 4 19 1 29 22 13 15 24 0 0 0 0 3 22 8 0 0 3 0 28 0 28 8 0 20 19 0 0 4
34 11 4 20 18 1 2 0 20 0 22 0 21 0 1 14 0 15 0 12 17 3 23 19 9 7 5 21 22 25 12 11 2 0 1 0 0 13 15 0 0 10 15 2 17 4 1 11 4 3 3 20 0 13 0 0 0 0 0 7 0 0 0 6 0 0 1 0 0 6 9 2 5 28 2 26 23 12 7 27 0 0 0 0 3 12 2 0 0 1 0 25 0 22 11 0 21 25 0 0 7
35 19 6 24 29 0 3 0 20 0 15 0 24 0 0 18 0 12 0 13 24 4 15 14 6 7 0 16 26 26 22 17 0 0 0 0 0 7 10 0 0 5 14 4 18 1 0 14 3 2 2 24 0 17 0 0 0 0 0 11 0 0 0 5 0 0 0 0 0 5 4 2 7 19 0 27 29 14 2 24 0 0 0 0 1 11 2 0 0 0 0 30 0 16 10 0 20 16 0 0 4
36 22 5 23 15 0 2 0 25 0 12 0 24 0 1 13 0 10 0 15 13 4 15 19 9 5 2 33 23 21 27 11 0 0 0 0 0 6 12 0 0 8 21 3 21 2 0 11 2 1 9 28 0 11 0 0 0 0 0 10 0 0 0 12 0 0 2 0 0 5 14 0 4 20 2 24 22 20 10 36 0 0 0 0 0 13 2 0 0 2 0 17 0 23 4 0 14 18 0 0 5
37 15 6 32 20 1 7 0 29 0 20 0 17 0 0 19 0 15 0 18 19 2 13 8 19 0 0 28 16 22 16 10 3 0 0 0 1 5 13 0 0 8 16 9 14 1 4 22 5 4 6 24 0 14 0 0 0 0 0 2 0 0 0 9 0 0 2 0 0 4 11 0 0 21 1 28 24 13 10 39 0 0 0 0 0 14 9 0 0 3 0 30 0 21 11 1 17 20 0 0 6
38 18 10 25 12 2 3 0 21 0 12 0 18 0 0 22 0 12 0 19 13 5 21 13 6 10 2 23 20 21 21 10 1 0 2 0 0 9 14 0 0 10 16 2 25 5 1 13 1 3 7 27 0 7 0 0 0 0 0 14 0 0 0 10 0 0 4 0 0 4 11 3 9 30 1 31 21 25 9 28 0 0 0 0 1 15 3 0 0 0 0 26 0 32 5 0 22 24 0 0 5
39 21 1 24 13 3 1 0 15 0 14 0 25 0 0 11 0 8 0 10 16 1 12 10 7 2 1 18 24 21 22 17 0 0 0 0 0 2 10 0 0 7 13 4 22 5 0 10 0 1 3 24 0 8 0 0 0 0 0 9 0 0 0 7 0 0 1 0 0 5 7 0 1 11 1 26 21 15 3 26 0 0 0 0 3 13 3 0 0 0 0 16 0 23 5 0 14 12 0 0 4
40 29 4 20 15 3 5 0 23 0 10 0 23 0 0 16 0 8 0 9 16 2 34 4 9 4 5 24 37 17 30 13 0 0 3 0 0 4 14 0 0 8 22 7 16 9 0 11 2 0 3 27 0 10 0 0 0 0 0 8 0 0 0 9 0 0 1 0 0 6 12 1 3 27 2 22 15 12 9 27 0 0 0 0 6 13 5 0 0 3 0 25 0 26 7 0 34 26 0 0 4
