1 53 69 52 53 44 67 75 80 52 57 53 74 63 83 74 70 75 82 56 87 87 58 52 77 58 79 61 75 58 69 66 82 62 79 82 71 66 57 40 73 79 73 66 51 53 77 66 51 72 70 63 70 61 54 76 62 64 75 58 64 80 69 62 63 69 65 51 58 62 68 62 74 58 77 61 51 57 82 57 67 65 65 67 69 77 58 60 51 68 73 60 76 70 67 57 78 68 65 56 58
2 58 62 55 60 35 44 60 45 51 37 56 55 55 45 57 24 46 83 44 45 78 32 52 65 29 62 69 71 49 43 55 53 29 72 56 50 64 60 42 57 46 56 63 60 53 65 53 55 60 47 70 65 67 63 79 65 54 62 58 83 55 58 64 45 59 58 29 57 59 61 65 81 34 69 80 58 55 55 53 65 61 59 64 51 83 59 56 55 51 60 53 58 63 61 64 51 54 48 33 51
3 55 61 52 54 28 42 76 60 52 26 55 51 60 62 62 37 57 60 58 53 51 32 63 60 43 60 55 53 64 45 49 57 38 50 57 48 74 45 49 80 60 57 44 53 55 63 66 51 56 53 65 50 78 71 61 58 44 64 54 55 58 66 82 45 80 52 36 48 55 51 48 61 28 55 57 48 44 56 58 79 48 81 48 45 62 62 54 57 47 52 53 51 54 79 53 54 45 55 30 52
4 48 67 57 49 29 44 67 63 58 33 61 58 47 66 55 42 63 65 51 57 68 34 50 55 40 58 76 68 63 37 56 64 43 70 58 58 60 50 33 62 61 62 59 68 61 69 41 57 58 51 76 57 55 55 66 62 37 67 68 68 59 70 53 34 57 51 33 53 52 50 49 74 30 67 73 62 52 66 63 53 46 58 54 56 68 57 51 66 58 52 48 59 59 59 53 60 57 52 35 63
5 47 60 48 47 32 53 77 73 46 38 64 68 55 72 81 45 72 78 60 68 78 50 50 75 47 75 77 75 68 53 44 74 51 68 76 64 73 58 36 77 68 72 61 66 60 63 52 46 64 52 75 61 75 74 70 75 55 63 68 70 73 75 77 49 76 55 45 45 62 50 59 71 42 80 70 66 42 61 64 75 61 76 62 62 70 76 49 47 56 58 49 71 63 79 52 67 66 51 44 48
6 47 46 72 50 32 49 60 60 75 35 67 58 49 55 67 37 66 69 64 48 70 33 46 76 43 70 64 65 59 48 70 58 45 69 64 65 67 51 31 66 60 67 50 56 66 46 54 71 54 68 63 68 68 62 67 66 45 46 58 56 62 57 71 42 64 55 35 67 53 55 46 61 37 67 62 54 62 48 68 71 46 64 63 61 66 63 56 77 62 67 54 47 71 56 51 61 63 68 34 68
7 50 65 51 49 45 60 61 62 52 54 65 50 54 58 62 67 60 73 52 59 69 65 46 62 66 58 62 70 64 58 64 62 67 67 63 42 67 47 31 62 62 66 58 60 62 64 56 50 72 47 68 59 68 67 78 57 49 65 61 75 67 66 66 48 69 65 69 59 60 66 52 83 61 66 65 59 57 61 64 65 54 70 64 45 77 58 50 54 49 70 51 53 62 67 51 49 46 47 63 60
8 42 58 58 46 38 53 64 54 59 39 56 55 53 60 59 45 63 73 50 51 72 44 48 65 46 70 53 59 59 51 67 61 46 62 63 59 52 55 37 69 58 66 59 57 57 59 56 56 59 47 63 64 48 51 65 55 46 57 56 56 63 61 54 45 68 55 45 57 58 56 57 61 41 67 59 54 53 57 60 55 48 68 55 59 62 45 50 59 53 70 49 58 65 66 54 55 59 46 41 66
9 52 60 73 51 29 61 65 83 73 32 64 66 56 80 81 49 83 70 63 79 71 45 51 93 51 91 64 72 66 58 56 76 54 68 81 65 65 49 37 69 83 88 64 74 74 61 53 72 74 64 66 75 68 71 59 84 61 61 71 60 80 74 65 57 67 68 43 67 59 71 59 66 34 73 55 71 65 60 70 64 55 63 77 64 62 80 54 75 63 63 54 63 78 67 53 68 67 65 41 68
10 55 62 53 54 40 48 57 67 53 37 56 56 76 66 66 29 66 66 50 64 65 31 49 68 35 65 74 51 54 44 68 69 36 57 69 60 52 57 38 61 72 67 59 46 53 61 68 55 52 58 69 54 55 60 58 68 47 60 45 62 64 66 59 48 52 53 33 62 59 52 58 61 37 55 65 46 64 65 55 59 55 52 53 54 59 66 58 54 59 53 60 63 55 54 68 57 59 58 33 61
11 45 61 53 44 19 47 70 67 52 24 68 51 54 66 69 35 68 73 58 61 69 30 44 69 37 69 58 67 65 40 58 67 38 66 66 63 73 45 39 65 69 67 53 43 60 56 54 55 66 54 56 63 72 66 65 60 48 54 46 70 65 59 67 47 74 56 29 51 59 58 51 70 24 66 70 49 53 63 66 68 51 74 67 56 66 66 43 62 57 60 44 52 64 73 53 59 56 54 27 57
12 34 64 56 35 36 54 61 49 54 36 64 53 38 55 58 42 54 53 58 55 55 43 38 55 50 57 75 40 64 56 58 54 51 43 51 51 59 39 32 59 54 51 49 47 63 64 40 55 51 43 70 54 61 57 55 58 56 63 49 69 51 65 60 59 58 51 44 44 57 55 43 60 41 45 64 44 51 67 60 59 56 64 49 51 56 63 37 57 46 55 38 55 54 64 38 58 54 45 39 46
13 57 68 49 56 29 58 70 82 49 29 49 53 61 77 78 40 80 79 48 72 73 30 59 81 50 82 73 65 51 54 55 81 50 69 80 58 76 59 40 70 71 82 59 68 54 64 60 49 73 53 68 58 73 76 78 81 64 64 70 73 81 74 78 64 64 55 32 55 65 52 61 73 30 74 75 62 56 59 47 74 65 65 56 50 76 79 58 53 49 58 58 60 62 71 64 63 54 49 31 49
14 61 48 52 61 30 48 66 68 51 30 53 54 70 64 63 49 66 69 53 64 71 42 49 63 44 69 63 76 57 38 66 70 52 77 73 49 75 58 37 69 59 66 71 45 53 47 69 52 77 51 65 80 72 71 62 74 46 47 46 68 72 64 74 42 70 78 42 54 59 76 58 64 32 73 62 41 59 44 52 76 52 69 78 46 72 70 65 53 48 66 65 57 80 65 64 55 47 51 42 52
15 50 65 56 51 43 57 69 60 56 43 56 69 61 61 59 46 62 63 56 68 67 40 47 66 51 62 45 68 58 61 69 66 48 67 70 74 76 53 31 77 58 67 55 62 59 67 58 56 72 60 50 65 76 71 66 70 59 66 60 63 69 54 73 60 79 65 39 67 56 64 55 67 41 64 65 65 68 66 60 72 52 80 64 65 68 66 49 61 56 72 51 76 70 74 57 68 67 56 41 63
16 41 50 54 43 40 50 61 55 54 43 57 54 45 54 75 38 53 76 52 49 72 43 42 65 40 59 67 60 54 41 61 61 40 67 60 54 52 40 27 62 57 57 54 50 52 50 47 54 54 52 67 59 53 61 73 67 49 51 47 79 63 69 56 41 57 59 48 67 57 57 42 75 43 59 78 47 70 53 57 52 52 54 55 61 72 64 45 63 54 59 44 56 62 61 42 50 56 52 40 65
17 49 58 57 50 37 59 74 65 56 39 62 67 46 66 57 29 67 85 58 65 80 34 38 62 44 66 69 69 62 62 63 62 45 71 60 65 57 42 32 74 66 63 68 60 66 53 43 55 62 57 63 60 55 55 82 43 58 53 65 72 61 71 55 61 69 61 31 59 52 58 42 74 40 74 83 54 59 54 64 60 57 61 57 61 85 46 53 64 55 64 51 71 60 66 44 66 65 58 43 65
18 49 64 49 49 33 47 69 67 47 34 50 44 73 70 70 38 65 62 58 69 64 39 46 74 46 78 54 72 63 53 64 64 43 66 67 54 69 52 29 74 66 69 58 72 48 68 71 48 61 68 62 64 67 60 57 67 58 67 73 42 68 66 62 54 73 56 37 51 80 53 48 40 38 71 39 63 53 60 54 68 58 72 56 55 53 65 59 54 70 61 57 44 73 74 58 57 55 72 43 54
19 52 47 52 53 46 57 49 76 52 45 58 53 56 74 79 44 78 69 57 63 72 43 54 73 47 86 52 70 59 62 65 75 49 68 78 61 63 53 50 56 63 78 62 55 49 46 53 52 64 58 49 64 71 74 69 84 55 46 50 60 81 52 70 56 56 61 44 51 62 64 58 65 44 70 56 50 55 54 56 73 56 56 64 55 70 84 53 45 57 67 56 60 67 61 51 58 59 56 42 48
20 41 55 73 42 24 55 59 73 71 29 76 56 52 67 73 47 68 80 72 62 78 40 45 72 53 74 56 76 78 47 74 78 52 75 80 60 68 49 35 59 59 72 63 59 81 55 49 74 82 60 62 67 68 67 76 66 55 53 62 67 77 65 70 55 64 78 40 79 60 81 49 76 34 83 61 66 79 53 80 69 51 66 78 60 78 64 41 87 58 75 44 60 68 60 49 57 62 57 33 86
21 65 62 66 66 44 52 58 59 63 42 56 65 66 63 65 44 56 60 55 63 65 41 55 63 43 58 76 77 56 55 76 63 45 75 59 72 60 65 37 67 61 58 58 71 62 65 66 66 78 72 68 78 64 71 58 66 63 66 70 57 62 70 64 60 62 79 42 73 45 74 63 59 44 77 57 67 78 55 56 63 57 61 76 63 57 67 68 70 71 79 69 63 72 65 68 74 67 70 40 75
22 54 61 67 55 38 49 77 62 68 40 67 57 56 63 57 41 62 70 65 62 75 37 44 63 35 62 76 73 61 48 53 65 34 71 66 58 76 59 31 80 61 70 43 51 68 67 55 66 68 58 77 65 74 70 57 61 56 69 50 60 67 74 75 55 77 56 37 59 41 54 64 63 42 76 56 45 50 57 63 77 63 78 65 59 55 68 55 67 59 60 57 55 64 73 59 66 59 59 43 63
23 48 61 44 48 33 34 84 71 43 42 47 63 51 73 55 39 74 63 50 64 62 36 42 64 34 58 57 62 50 34 66 77 35 61 71 69 87 48 27 93 68 73 51 53 51 61 51 44 69 63 70 62 77 69 61 59 43 62 53 57 72 72 75 41 89 67 34 56 60 64 46 58 44 62 58 55 56 58 52 79 48 88 66 65 61 55 52 52 63 67 51 60 66 85 55 64 67 61 40 55
24 55 68 53 57 28 52 71 56 52 33 58 47 55 55 77 42 61 69 47 56 67 36 55 74 48 75 71 65 53 49 44 64 47 54 71 56 70 58 38 71 60 70 61 56 58 64 53 53 50 47 70 55 70 68 70 87 52 63 54 72 70 71 74 51 70 52 37 55 56 51 60 76 33 67 68 55 49 68 60 74 54 72 53 51 73 83 54 58 44 49 52 50 51 63 63 50 55 47 35 60
25 43 57 50 45 39 45 56 62 51 39 62 53 49 63 70 54 61 60 64 61 55 48 37 70 46 68 54 56 65 45 51 66 47 57 71 59 69 52 30 59 60 70 55 60 52 62 49 49 59 48 58 54 67 69 61 80 54 64 56 67 69 57 73 52 65 55 46 44 57 53 51 69 44 54 64 45 45 56 58 68 52 65 57 52 61 82 45 43 43 60 45 56 59 63 50 55 55 47 43 44
26 45 58 62 47 35 47 54 53 59 33 61 56 48 55 56 35 52 71 57 52 72 35 49 52 48 51 68 73 61 51 71 51 47 79 52 65 69 46 35 53 53 49 60 51 66 57 47 62 75 56 63 79 75 77 73 68 42 58 54 73 54 66 72 42 58 82 37 69 60 82 44 65 37 73 71 55 70 56 66 75 45 60 81 60 75 73 50 71 55 68 50 60 73 57 47 58 59 60 33 72
27 57 83 68 57 39 49 69 66 68 38 70 51 60 70 59 38 68 65 64 74 67 34 48 55 44 62 70 62 69 46 93 62 47 64 61 54 64 62 39 63 66 61 66 61 72 79 63 71 84 63 67 75 67 61 72 56 44 76 56 65 59 69 61 51 55 80 36 82 55 79 61 61 36 60 66 60 83 85 74 68 50 62 75 53 68 58 65 72 56 92 57 53 81 65 61 55 52 62 38 75
28 43 56 63 43 33 43 73 60 63 32 57 55 47 66 65 36 62 66 57 70 66 27 35 63 33 73 61 64 60 39 54 65 33 65 65 57 73 45 23 78 73 64 53 36 58 52 46 66 58 46 79 63 65 64 62 65 41 50 36 64 66 78 62 44 72 49 26 57 55 47 46 65 29 63 62 36 56 65 58 66 46 78 63 53 63 62 42 62 44 52 44 64 62 77 45 62 54 44 27 60
29 41 51 44 40 21 45 74 69 45 23 50 52 47 69 58 42 67 60 46 64 63 36 42 59 46 56 79 63 51 47 73 66 49 57 59 55 63 43 29 72 63 62 55 42 51 49 48 45 78 48 72 64 63 70 56 63 44 50 38 65 61 70 66 45 69 73 35 62 53 72 45 61 29 63 63 41 64 50 53 64 46 64 69 50 59 57 38 58 47 75 39 60 72 72 38 53 51 48 32 60
30 51 36 55 49 34 43 68 62 54 39 61 52 55 63 48 40 70 64 58 59 75 36 35 53 36 56 52 64 65 47 50 68 37 67 62 52 79 47 21 70 63 64 40 51 64 35 55 55 64 48 53 56 82 70 61 53 43 33 47 59 62 55 76 43 78 58 36 57 39 54 42 64 34 67 53 51 50 41 58 80 47 77 60 54 61 55 53 61 49 53 50 47 56 74 56 55 52 50 34 58
31 35 61 46 36 27 44 69 66 47 31 45 53 49 65 62 40 63 55 42 67 51 34 31 62 40 60 68 43 53 41 61 62 42 44 61 50 51 44 27 67 66 60 59 33 48 59 48 45 53 56 68 43 55 50 50 57 49 60 31 62 63 72 50 45 61 54 35 52 56 54 48 58 31 46 52 29 53 65 46 51 50 61 45 49 51 58 37 58 60 61 37 54 48 61 40 56 51 58 33 56
32 41 58 50 42 32 45 66 67 50 31 44 56 58 64 73 46 65 60 44 58 62 35 40 69 36 67 72 65 44 46 66 65 40 67 58 59 65 48 26 67 63 61 55 43 47 55 62 50 68 65 74 74 69 72 54 81 46 55 40 63 58 70 75 42 61 66 32 52 50 63 48 69 33 62 58 41 55 63 40 69 44 63 78 59 57 77 48 56 68 66 49 51 72 68 52 54 56 68 35 53
