1 49 46 62 58 39 49 45 63 52 61 45 65 48 57 48 44 40 51 61 61 44 48 53 62 55 37 50 59 41 37 58 56 63 42 52 58 60 52 58 51 47 52 41 55 53 42 69 62 43 37 49 49 68 52 55 65 64 48 47 53 49 59 47 43 38 42 44 58 55 44 46 51 39 47 46 54 41 49 46 60 44 35 48 50 55 41 44 62 37 39 43 46 45 57 48 49 70 51 45 65
2 41 41 49 35 41 33 54 56 46 44 49 61 47 37 48 50 43 19 36 38 24 47 20 44 39 42 45 47 47 38 34 43 44 47 46 47 70 48 36 47 37 68 26 38 38 26 49 41 50 43 57 44 58 36 49 50 36 30 51 38 28 73 36 59 42 46 48 45 39 49 50 32 39 58 59 46 58 26 46 41 24 36 65 43 41 46 47 46 41 40 19 50 61 35 46 44 37 45 46 50
3 33 38 42 34 36 42 58 49 45 36 43 37 47 35 49 33 45 27 44 45 28 54 28 30 54 43 55 47 34 37 48 26 33 38 62 45 45 42 34 49 37 45 25 41 46 31 40 45 34 42 52 40 39 43 46 40 41 20 32 40 23 44 40 42 41 35 54 45 30 44 38 32 37 41 40 50 59 20 53 45 25 33 43 39 49 38 37 32 39 38 28 44 63 36 43 43 43 28 35 44
4 31 49 45 31 36 32 34 48 35 45 56 55 69 33 61 40 43 33 46 45 36 40 34 39 39 36 54 49 41 34 50 37 36 50 43 43 57 69 32 49 42 60 25 36 38 34 43 40 36 38 59 32 59 32 45 45 46 29 42 36 27 57 44 59 40 50 41 42 46 59 41 32 32 59 55 58 36 29 40 44 33 32 59 32 46 50 52 41 34 35 31 57 36 32 34 40 48 39 49 50
5 43 41 57 37 37 48 67 67 50 62 58 57 64 38 56 32 40 42 55 53 40 67 38 47 53 42 60 50 30 35 56 48 63 56 64 54 63 60 37 71 44 51 32 51 40 39 59 56 47 41 67 47 60 50 47 60 54 32 30 49 31 64 41 62 49 29 65 58 44 61 48 38 33 64 61 62 62 36 66 55 41 34 55 47 55 51 55 54 33 34 38 61 64 40 47 39 56 52 29 56
6 42 56 56 44 33 48 51 55 43 51 48 58 41 41 46 51 37 27 41 40 28 52 27 47 47 37 50 45 46 28 44 49 39 46 51 40 58 43 44 49 32 51 27 44 44 37 46 42 32 36 48 43 57 46 45 37 37 30 47 46 30 57 57 52 37 56 52 47 50 45 33 43 28 50 51 44 51 30 50 45 29 29 52 45 50 48 40 48 28 28 27 50 51 45 38 39 38 40 55 60
7 40 48 46 45 36 42 54 51 36 34 47 53 49 41 49 46 43 52 49 50 55 47 55 41 43 39 52 54 43 31 49 42 36 45 50 54 61 50 45 51 38 51 48 47 46 50 36 50 42 37 49 40 50 42 56 39 48 47 45 46 43 60 49 56 40 38 49 47 39 48 41 45 29 52 56 50 52 46 45 51 53 30 47 35 57 45 43 39 31 33 56 48 51 45 39 39 50 38 39 48
8 41 47 51 41 35 41 36 55 55 48 47 54 44 41 45 50 38 31 37 38 31 37 30 46 47 40 48 48 49 29 39 42 39 37 51 38 54 45 40 42 32 46 30 43 43 35 48 48 41 40 48 48 44 42 46 46 26 27 49 42 27 54 47 45 41 56 35 49 41 47 45 43 29 47 47 49 38 30 35 45 32 27 48 49 44 44 35 45 33 32 36 47 38 40 52 39 34 42 55 49
9 50 55 58 51 36 47 49 56 52 50 62 55 62 47 63 52 40 36 60 63 35 58 37 49 43 37 56 58 50 34 69 45 55 57 58 58 52 65 51 64 39 49 26 47 41 40 49 60 46 41 57 48 49 45 51 52 63 25 46 45 23 52 47 54 44 49 56 69 46 62 47 46 38 52 53 61 57 25 57 64 38 31 45 47 73 56 44 48 38 35 35 62 54 52 52 38 58 49 48 57
10 39 42 38 36 38 44 53 40 49 49 36 43 37 41 47 47 52 24 58 53 22 56 24 43 47 43 52 40 47 36 55 44 47 37 50 48 44 43 36 54 40 42 30 48 52 30 41 58 35 48 63 48 38 45 47 48 50 30 43 48 29 44 43 43 52 47 54 61 46 40 46 39 37 46 54 43 49 31 56 55 22 37 46 50 59 37 38 44 34 35 25 38 48 36 45 48 52 47 45 35
