1 0 0 0 6 0 0 6 3 1 0 21 16 0 32 2 28 8 6 0 27 0 19 0 10 0 0 15 0 0 0 0 0 10 14 0 2 0 6 22 19 4 0 25 2 0 12 6 6 28 0 11 0 0 0 16 0 0 0 0 43 0 18 0 17 0 35 0 32 4 34 0 0 0 1 22 0 0 0 0 11 0 1 1 0 5 12 8 27 32 0 0 0 3 0 7 10 0 0 3 0
2 1 0 0 5 5 0 4 8 3 0 34 21 0 32 1 23 18 6 0 27 0 22 0 8 0 0 17 0 0 0 1 0 26 24 0 2 0 7 33 17 6 0 21 3 0 15 12 8 24 0 16 0 0 0 26 0 0 0 0 36 0 20 0 25 0 32 0 31 0 35 0 0 0 1 21 0 0 0 0 11 0 0 1 0 20 26 2 21 28 0 0 0 8 0 5 19 0 0 5 0
3 2 0 0 5 1 0 4 5 3 0 30 19 0 28 5 24 6 9 0 23 0 19 0 12 2 0 16 0 0 0 1 0 14 18 0 4 1 5 34 18 3 0 26 1 0 14 10 8 21 0 12 0 0 0 21 0 0 0 0 31 0 22 0 20 0 30 0 29 2 35 2 0 0 2 19 0 0 0 0 10 0 0 2 0 5 19 2 14 24 0 0 0 4 2 7 15 0 0 1 0
4 1 0 0 6 1 0 3 5 6 0 26 21 0 29 1 21 8 5 0 22 0 28 0 10 1 0 16 0 0 0 0 0 14 13 0 3 1 8 24 14 5 0 22 5 0 12 8 8 32 0 14 0 0 0 21 0 0 0 0 34 0 15 0 15 0 26 0 35 1 19 0 0 0 3 14 0 0 0 0 13 0 0 5 0 8 19 8 26 35 0 0 0 2 1 8 16 0 0 5 0
5 2 0 0 12 5 0 2 2 5 0 27 23 0 40 0 20 9 8 1 26 0 18 0 9 0 0 16 0 0 0 2 1 19 17 0 1 1 4 29 12 6 0 23 3 0 15 10 3 20 0 9 0 0 0 22 0 0 0 0 31 0 22 0 19 0 38 0 32 0 50 0 0 0 3 14 0 2 0 1 12 0 0 3 1 10 13 5 14 30 0 0 0 10 0 7 16 0 0 3 0
6 4 0 0 8 1 0 3 8 6 0 30 19 0 23 4 31 13 10 0 20 0 26 0 16 3 0 12 0 0 0 0 0 18 21 0 2 5 8 34 19 7 0 28 4 0 15 8 9 23 0 22 0 0 0 15 0 0 0 0 36 0 27 0 21 0 35 0 28 1 37 0 0 0 2 22 0 0 0 0 6 0 0 3 0 10 20 5 18 31 0 0 0 2 0 6 16 0 0 3 0
7 1 0 0 12 1 0 4 7 5 0 20 24 0 21 3 16 1 8 0 28 0 24 0 14 0 0 10 0 0 0 1 0 3 3 0 0 0 9 13 13 3 0 17 1 0 15 15 11 27 0 16 0 0 0 25 0 0 0 0 34 0 14 0 6 0 33 0 40 1 53 0 0 0 2 15 0 1 0 0 4 0 0 4 0 1 6 8 24 36 0 0 0 3 0 14 18 0 0 2 0
8 4 0 0 15 3 0 2 8 5 0 25 19 0 29 4 22 5 11 0 27 0 28 0 15 2 0 14 0 0 0 0 0 8 13 0 0 1 7 23 21 5 0 19 3 0 15 14 8 27 0 21 0 0 0 24 0 0 0 0 44 0 22 0 14 0 32 0 27 4 41 2 0 0 5 21 0 2 0 0 12 0 0 3 0 5 11 9 24 30 0 0 0 6 0 12 14 0 0 4 0
9 6 0 0 16 5 0 3 7 6 0 26 22 0 27 3 34 14 8 0 36 0 29 0 13 2 0 16 1 0 0 0 0 13 11 0 1 3 9 26 13 7 0 23 4 0 17 16 5 20 0 25 0 0 0 25 0 0 0 0 50 0 19 0 12 0 32 1 39 0 42 0 0 0 3 14 1 2 0 0 13 2 0 2 0 11 14 7 21 36 0 0 0 11 0 13 14 0 1 4 0
10 6 0 0 13 1 0 4 7 3 0 24 29 0 25 1 22 6 7 0 22 0 20 0 12 2 0 12 0 0 0 0 0 12 9 0 0 0 4 16 13 1 0 25 1 0 9 13 6 22 0 11 0 0 0 21 0 0 0 0 26 0 13 0 12 0 26 1 42 0 34 0 0 0 2 15 0 2 0 0 6 0 0 6 2 7 15 7 16 31 0 0 0 4 0 10 18 0 0 2 0
