1 0 9 0 0 0 0 0 5 3 0 2 2 10 0 0 0 8 0 7 0 0 0 13 1 1 7 0 12 7 2 1 0 0 12 5 0 0 8 3 0 12 3 2 10 10 8 0 0 0 6 3 0 7 8 0 0 5 0 8 0 0 0 12 0 0 0 9 7 10 0 8 2 9 8 7 0 0 0 6 0 0 0 2 0 0 4 6 0 0 3 0 11 6 0 0 1 6 0 9 0
2 2 3 0 0 0 0 0 11 10 2 7 4 15 0 0 7 8 0 5 0 0 0 12 14 9 8 0 10 6 7 4 0 0 9 11 0 0 10 5 0 9 7 8 8 5 5 0 0 0 8 3 0 5 11 0 0 6 5 10 0 0 0 7 1 0 2 8 5 7 0 8 8 11 9 8 0 0 4 5 0 0 0 4 0 0 8 5 0 0 6 0 5 9 0 1 7 8 0 3 0
3 1 5 0 0 0 0 0 11 10 1 5 6 10 0 0 7 13 0 13 0 0 0 9 4 10 9 0 8 11 6 3 0 0 15 4 0 0 9 3 0 5 2 9 13 9 5 0 0 0 11 5 0 8 10 0 0 4 2 9 0 0 0 9 0 0 2 5 8 6 0 8 8 9 9 5 0 0 1 14 0 0 0 6 0 0 4 5 0 0 6 0 13 8 0 0 10 4 0 5 0
4 3 6 0 0 0 0 0 10 2 2 4 8 6 0 0 3 6 0 7 0 0 0 7 4 10 7 0 7 4 13 5 0 0 4 3 0 0 4 8 0 9 6 2 17 4 10 0 0 0 5 7 0 10 4 0 0 4 2 11 0 0 0 8 0 0 4 5 11 8 0 7 4 8 8 5 0 0 0 8 0 0 0 9 0 0 5 3 0 0 12 0 6 6 0 0 11 7 0 7 0
5 0 3 0 0 0 0 0 8 10 1 5 4 8 0 0 0 8 0 7 0 0 0 8 1 7 4 0 4 4 4 5 0 0 3 3 0 0 8 7 0 5 10 10 6 12 4 0 0 0 12 6 0 9 9 0 0 9 0 4 0 0 0 5 0 0 0 11 8 9 0 4 6 7 4 4 0 0 0 13 0 0 0 4 0 0 6 5 0 0 5 0 4 11 0 0 7 6 0 3 0
6 0 1 0 0 0 0 0 6 9 0 0 1 7 0 0 0 8 0 7 0 0 0 11 2 4 1 0 1 6 6 7 0 0 9 2 0 0 5 2 0 1 2 11 7 10 0 0 0 0 2 0 0 10 4 0 0 1 0 1 0 0 0 8 0 0 0 8 1 10 0 1 1 12 10 11 0 0 0 11 0 0 0 1 0 0 10 4 0 0 9 0 9 4 0 0 10 11 0 0 0
7 3 5 0 0 0 0 0 10 5 1 4 9 10 0 0 1 12 0 7 2 0 0 15 3 8 6 0 6 3 8 6 0 0 10 1 0 0 13 11 0 10 4 8 10 13 8 0 0 0 10 4 0 4 8 0 0 5 3 5 0 0 0 12 0 0 4 13 5 6 0 6 3 11 8 10 0 0 0 15 0 0 0 10 0 0 7 7 0 0 5 0 5 8 1 0 5 4 0 6 0
8 0 4 0 0 0 0 0 16 7 3 9 7 11 1 0 4 5 0 6 0 0 0 7 7 4 6 0 5 8 4 5 0 0 6 8 0 0 7 4 0 6 7 9 9 5 9 0 0 0 12 8 0 3 10 0 0 7 0 6 0 0 0 5 1 0 0 4 6 5 0 5 7 5 4 5 0 0 1 9 0 0 0 6 0 0 11 8 0 0 5 0 6 13 0 0 6 9 0 0 0
9 3 4 0 0 0 0 0 12 9 0 9 3 11 0 0 0 4 0 5 0 2 0 9 4 3 10 0 5 9 6 2 0 0 6 4 0 0 6 7 0 7 6 9 16 4 5 0 0 0 4 4 0 8 6 0 0 5 1 7 0 0 2 7 0 1 0 8 6 8 0 8 6 8 1 6 0 0 0 13 0 1 1 3 0 0 5 7 0 0 3 0 12 4 0 0 3 8 0 4 0
10 1 3 0 0 0 0 0 13 9 0 3 5 11 0 0 0 10 0 7 0 0 0 10 4 9 10 0 4 9 12 10 0 0 10 2 0 0 6 10 0 9 9 5 7 5 7 0 0 0 5 7 0 6 12 0 0 9 1 9 0 0 0 10 0 0 0 18 9 7 0 10 1 7 9 7 0 0 0 8 0 0 0 5 0 0 10 4 0 0 13 0 8 8 0 0 4 7 0 1 0
