1 1 1 0 0 2 0 0 1 2 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 2 0 0 1 0 2 2 0 0 0 0 0 0 2 0 0 0 2 0 0 2 1 0 0 1 1 0 3 0 4 2 2 0 1 0 2 1 0 0 0 0 0 2 0 0 0 1 0 0 1 0 0 0 2 0 0 0 0 1 0 1 0 2 0 0
2 0 1 2 0 0 1 0 1 0 1 1 1 0 0 1 1 2 1 1 1 2 0 2 1 0 0 1 1 0 0 0 0 1 0 0 2 2 0 2 0 1 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 1 1 0 1 1 0 2 0 2 0 1 1 1 0 0 2 0 0 0 0 0 0 1 0 1 2 0 1 1 2 0 1 2 0 1 0 0 1 1 2 0 2 0 0
3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0
4 2 3 2 0 0 0 1 1 0 1 0 3 0 0 0 0 1 2 2 0 0 0 0 0 0 0 3 1 0 2 1 1 2 0 0 1 2 1 0 0 3 0 0 0 1 0 0 1 1 0 0 0 0 0 2 0 2 0 0 2 1 0 0 0 0 0 3 1 0 0 0 2 3 0 0 0 0 0 2 1 0 0 1 2 1 2 3 2 1 0 1 0 0 1 0 1 0 0 0 0
5 0 0 0 0 2 0 0 1 2 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 2 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 2 1 0 0 0 2 0 0 1 0 0 0 2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
6 2 1 1 0 2 0 0 2 2 0 0 0 0 0 2 0 1 2 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 2 1 1 1 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 1 0 0 2 0 0 2 1 1 0 1 2 0 2 1 0 0 0 2 0 1 0 0 0 0 2 0 1 0 0 0 0 1 0 2 0 1 0 0 0 0 1 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 2 0 2 0 0 0 0 0 0 3 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0 2 2 1 0 0 0 0 3 1 0 0 0 0 0
8 0 1 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0
10 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
