1 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 1 0 0 0 1 1 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 1 0 0 1 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0
2 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 2 0 0 3 1 2 2 3 0 0 1 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 2 1 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 2 1 1 0 0 1 1 1 1 1 1 0 1 0 1 0 1 0 2 0 0 0 1 0 2 0 0 1
3 1 1 0 1 0 2 0 0 0 0 3 1 0 0 0 0 2 3 1 0 0 3 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 2 0 0 1 0 0 0 0 1 0 0 3 0 3 1 0 0 2 1 1 0 0 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 1 2 0 0 1 0 4 0 3 1 0 0 1 0 0 0 0 0 0 1 0 3 0 0 3 1
4 0 0 0 0 0 2 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 3 1 0 1 0 2 1 0 1 1 0 0 3 1 0 1 1 2 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 2 0 1 1 0 2 1 2 0 2 2 1 0 0 1 0 2 1 0 0 0 0 0 1 3 0 0 0 1 1 0 1 1 0 2 0 1 1 0 1 2
5 3 0 3 6 0 0 0 0 0 0 0 2 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 3 0 0 2 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 7 0 0 1 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 5 0 0 4 3 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 3 1 0 0 0 0 5 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 2 0 0 0 2 1 0 0 0 0 1 0 1 1 0 0 0
7 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 2 0 0 1 1 0
8 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
9 2 0 1 0 1 0 2 1 0 0 0 1 3 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 4 3 0 0 0 2 0 0 5 0 0 4 1 0 0 3 0 0 0 1 0 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 1 0 0 1 0 1 0 3 0 4 1 0 0 0 1 0 0 0 1 1 3 0 1 0 0 0 0
10 0 1 0 2 0 1 0 1 0 1 0 0 3 0 0 0 0 0 0 2 0 0 1 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 1 1 0 0 0 1 1 0 2 0 0 0 1 1 1 1 0 0 0 2 0 0 2 0 0 1 2 1 1 1 1 2 0 0 0 1 1 2 0 1 0 0 0 0 0 1 0 0 0 0
