1 0 0 21 20 28 0 17 0 4 12 0 0 0 26 10 0 0 21 0 0 10 15 0 0 0 0 0 20 11 11 7 0 1 0 0 3 11 24 7 12 5 0 0 11 5 5 0 0 6 3 0 7 9 7 15 24 0 5 0 27 0 1 1 0 5 11 0 17 14 25 0 22 26 0 16 14 0 7 11 12 0 1 0 0 14 0 5 7 0 0 0 8 12 24 0 12 0 20 5 0
2 0 0 16 16 23 0 22 0 4 11 2 0 0 24 10 0 0 16 0 1 10 21 0 0 0 0 0 22 10 7 7 0 0 0 0 3 15 23 14 23 5 0 0 10 8 9 0 0 8 2 0 7 4 7 10 16 0 6 0 24 4 0 2 0 3 22 0 22 21 17 0 14 19 1 13 8 0 16 4 13 0 1 0 0 13 0 6 6 0 0 0 9 13 26 0 9 0 17 2 0
3 0 0 10 18 23 0 26 0 2 12 0 0 0 19 9 0 0 19 0 0 5 19 0 0 0 0 0 22 8 4 3 0 0 0 0 2 10 25 7 14 9 0 0 19 3 5 0 0 9 1 0 8 6 11 15 14 0 3 0 23 0 0 2 0 3 13 0 18 13 16 0 15 24 0 16 9 0 14 8 14 0 3 0 0 11 0 3 6 0 0 0 9 16 21 3 7 0 16 4 0
4 0 0 13 27 15 0 22 0 1 13 0 0 0 24 10 0 0 14 0 1 8 19 0 0 0 0 0 30 10 9 5 0 0 0 0 3 17 31 10 19 5 0 0 7 6 4 0 0 7 2 0 5 3 7 14 13 0 5 0 16 0 1 4 0 3 16 0 23 14 24 0 16 24 0 18 9 0 12 8 15 0 1 0 0 10 0 4 5 0 0 1 12 7 23 0 12 0 16 3 0
5 0 0 9 26 16 0 18 0 6 8 0 1 0 24 7 0 0 17 0 3 13 16 0 0 0 0 0 35 13 9 7 0 2 0 0 2 16 37 9 19 8 0 0 11 4 4 0 1 10 3 0 6 3 11 13 21 0 5 0 18 0 0 2 0 3 17 1 24 20 14 0 15 25 1 14 6 0 8 4 10 0 2 0 0 14 0 3 8 0 0 2 8 16 23 0 11 0 15 3 0
6 0 0 13 27 12 0 25 0 7 17 0 1 0 22 15 0 0 10 0 0 6 22 0 0 0 0 0 18 10 6 6 0 0 0 0 3 23 21 10 19 4 0 0 10 6 12 0 0 10 2 0 7 2 7 17 18 0 11 0 20 1 0 3 0 2 18 0 28 17 17 1 14 33 2 25 8 0 18 5 22 0 3 0 0 12 0 6 14 0 0 0 15 11 18 0 17 0 23 2 0
7 0 0 19 22 15 0 12 0 5 10 0 0 0 22 4 0 0 17 0 0 13 8 0 0 0 0 0 26 5 8 6 0 0 0 0 1 12 28 2 16 7 0 0 12 6 7 0 0 13 1 0 8 3 9 16 14 0 6 0 21 0 0 2 0 4 14 0 24 23 17 0 12 21 0 11 13 0 14 6 4 0 3 0 0 12 0 5 7 0 0 0 4 14 18 0 10 0 20 6 0
8 0 0 14 25 19 0 13 0 8 14 0 0 0 26 9 0 0 14 0 2 12 12 0 0 0 0 0 20 13 5 3 0 0 0 0 3 15 26 5 19 10 0 0 17 3 9 0 0 13 2 0 12 2 12 13 18 0 6 0 23 0 0 2 0 3 18 0 28 22 21 0 14 23 0 14 12 0 13 5 13 0 3 0 0 13 0 3 10 0 0 0 8 19 24 0 12 0 14 6 0
9 0 0 22 23 23 0 19 0 11 13 0 0 0 25 10 0 0 18 0 0 9 8 0 0 0 0 0 22 8 10 10 0 3 0 0 2 16 24 4 21 13 0 0 13 10 10 0 0 11 3 0 3 2 4 20 16 0 9 0 25 0 0 2 0 8 20 0 32 15 21 0 11 27 3 25 7 0 14 2 15 0 5 0 0 16 0 6 11 0 0 0 10 14 25 0 13 0 25 6 0
10 0 0 10 22 14 0 14 0 4 6 2 0 0 23 8 0 0 20 0 0 7 11 0 0 0 0 0 22 8 9 5 0 1 0 0 2 14 22 9 12 6 0 0 6 4 7 0 0 12 2 0 7 2 5 19 18 0 5 0 30 2 2 3 0 2 14 0 19 18 10 0 15 23 3 18 14 0 7 7 9 0 0 0 0 20 1 3 5 0 0 0 8 9 20 0 12 0 15 6 0
