1 7 2 4 5 4 0 8 10 0 10 0 0 0 20 6 0 2 25 0 27 26 21 10 23 15 1 0 0 10 0 5 0 28 12 0 6 0 11 0 11 7 24 10 7 1 0 12 10 0 0 22 0 1 0 22 0 0 6 0 0 16 0 22 0 35 24 0 0 0 0 6 0 0 23 28 4 10 3 29 13 0 34 17 0 0 0 1 0 0 9 0 3 14 0 13 1 0 4 2 0
2 12 0 6 3 3 0 8 10 0 21 0 0 0 23 3 0 5 40 0 18 29 34 12 15 9 0 0 0 7 0 6 0 19 14 0 1 0 10 0 5 5 28 8 3 1 1 13 6 0 0 24 0 1 0 18 0 0 15 0 0 19 0 18 0 31 19 0 0 0 0 7 0 0 22 34 1 13 3 20 11 0 39 22 0 0 0 2 0 0 14 0 0 12 0 7 2 0 3 3 0
3 10 0 3 4 4 0 4 18 0 13 0 0 0 30 4 0 7 30 0 27 25 38 6 14 14 2 2 1 10 0 9 0 26 16 0 4 0 9 2 6 6 23 8 5 0 0 13 6 0 0 24 0 1 1 20 0 0 10 0 0 20 0 17 0 31 23 0 0 0 0 11 0 0 22 26 5 18 5 26 12 0 33 24 0 0 0 4 0 0 9 0 2 18 0 8 0 0 3 2 0
4 9 2 8 3 3 0 7 9 0 18 0 0 0 18 4 0 5 30 0 16 21 26 7 14 16 0 1 0 8 0 7 0 19 11 1 5 0 9 1 7 6 27 7 7 1 0 10 8 0 0 20 0 3 0 24 0 0 7 0 0 18 0 15 0 26 22 0 0 0 0 8 0 0 24 23 5 9 5 18 23 0 43 18 0 0 0 3 0 0 12 0 4 9 0 9 3 0 2 5 0
5 10 3 5 7 6 0 6 7 0 16 0 0 2 14 3 0 4 24 0 22 27 27 8 15 16 0 5 0 11 0 3 0 22 17 1 4 1 10 4 6 5 22 5 7 1 3 11 5 0 0 27 0 3 0 16 0 0 4 0 0 18 0 13 0 34 18 0 0 0 0 3 0 0 21 28 7 22 4 16 19 0 33 23 0 0 0 0 0 0 11 0 3 24 0 14 3 1 2 1 0
6 8 6 6 8 4 0 9 9 0 13 0 0 1 21 3 0 8 34 0 23 25 31 13 12 14 0 5 1 13 0 9 0 21 15 3 3 0 5 5 6 4 28 11 7 1 3 17 10 0 0 19 0 2 0 27 0 0 12 0 0 24 0 12 0 35 26 0 0 0 0 6 0 0 15 24 7 19 2 12 24 0 33 24 0 0 0 2 0 0 10 0 2 19 0 15 2 0 4 2 0
7 7 2 6 4 5 0 1 14 0 16 0 0 0 20 3 0 9 18 0 22 27 21 2 16 10 0 1 0 12 0 10 0 20 15 1 4 0 6 2 11 9 23 5 9 2 1 10 7 0 0 15 0 1 0 21 0 0 10 0 0 14 0 12 0 34 18 0 0 0 0 7 0 0 21 27 7 22 4 18 18 0 35 18 0 0 0 1 0 0 16 0 1 24 0 15 3 0 0 4 0
8 13 3 6 8 7 0 5 16 0 15 0 0 0 24 3 0 3 25 0 22 26 32 5 23 18 0 2 0 13 0 7 0 22 19 1 6 0 10 2 10 8 22 9 10 0 0 18 7 0 0 21 0 1 0 20 0 0 9 0 0 18 0 14 0 32 20 0 0 0 0 6 0 0 18 27 7 24 4 23 23 0 42 23 0 0 0 0 0 0 12 0 3 24 0 11 1 0 0 4 0
9 17 4 5 11 10 0 13 11 0 11 0 0 5 21 7 0 6 32 0 18 34 24 12 14 17 0 7 0 12 0 8 0 18 17 3 8 0 10 7 5 6 29 11 10 1 3 13 9 0 0 17 0 5 1 26 0 0 13 0 0 25 0 17 0 30 20 0 0 0 0 8 0 0 15 36 9 25 3 23 19 0 44 17 0 0 0 1 0 0 11 0 3 25 0 15 1 0 2 0 0
10 7 0 4 11 7 0 2 9 0 19 0 0 4 15 1 0 5 31 0 20 26 23 3 21 11 1 8 0 9 0 7 0 22 9 0 2 0 6 9 9 8 23 5 8 2 2 8 9 0 0 23 0 0 0 22 0 0 9 0 0 17 0 12 0 23 21 0 0 0 0 6 0 0 23 25 7 19 2 17 16 0 25 18 0 0 0 0 0 0 13 0 1 18 0 9 2 0 1 2 0
