1 21 20 20 26 25 19 15 19 14 23 20 24 23 17 30 22 23 25 20 16 25 30 13 23 26 16 24 16 25 29 21 23 32 12 23 13 26 25 22 17 16 20 19 24 20 17 23 18 19 12 35 23 24 22 12 20 23 25 20 15 12 13 19 20 34 15 20 24 26 26 22 12 22 29 12 20 23 27 14 19 22 15 33 17 25 17 25 12 28 18 28 33 9 19 19 16 15 19 23 23
2 28 23 33 30 29 23 15 19 17 25 21 27 29 22 31 29 33 29 26 16 24 28 19 24 29 23 31 15 26 25 28 29 28 16 31 26 26 24 23 25 15 23 22 28 25 27 34 20 28 16 32 24 28 30 15 30 26 28 22 20 15 16 29 24 25 23 28 21 31 29 25 27 33 29 15 28 28 29 28 25 25 23 25 23 28 21 28 14 30 22 26 28 12 14 15 28 26 27 25 24
3 22 20 35 33 31 23 14 22 32 31 29 31 20 30 26 23 34 25 20 18 28 26 25 34 22 26 25 15 30 26 25 29 25 24 31 34 27 26 26 28 18 30 24 34 17 21 32 23 33 24 28 31 21 26 21 36 29 23 23 32 22 17 29 32 27 32 28 25 30 27 22 34 22 25 12 34 28 21 31 20 22 24 25 29 28 18 21 9 35 34 29 26 3 16 17 31 31 26 18 26
4 27 17 16 25 23 27 21 20 33 25 31 36 26 18 23 30 18 26 18 26 31 29 26 32 30 26 20 21 26 26 20 18 26 24 19 21 31 29 32 22 18 29 27 16 16 21 17 20 21 23 21 38 26 33 25 16 34 27 20 31 19 24 17 24 26 31 19 27 27 26 19 24 14 26 24 20 19 30 24 14 30 23 23 21 18 17 26 19 21 30 18 24 16 18 18 27 26 20 17 23
5 15 12 20 22 21 20 8 18 17 20 21 19 13 17 16 17 30 22 12 9 25 21 8 20 16 20 30 13 24 21 23 26 18 8 21 16 22 24 24 23 13 23 15 26 17 15 28 19 20 7 22 21 14 24 6 20 16 16 23 19 6 5 24 26 22 20 26 23 24 21 19 14 26 20 7 20 27 18 17 26 17 13 24 17 27 19 15 8 29 20 25 19 7 14 16 17 15 20 11 21
6 25 17 14 15 14 18 10 11 15 13 20 23 25 19 26 24 21 21 19 13 14 21 16 22 29 11 17 10 13 13 16 20 20 14 13 19 14 14 13 13 10 13 25 12 25 22 19 12 16 14 24 24 26 22 14 13 25 17 10 22 13 14 18 14 20 17 19 13 15 18 22 18 13 23 4 17 20 24 16 11 22 24 20 15 11 9 27 4 21 19 12 22 2 13 10 18 18 19 25 15
7 41 30 19 25 19 28 19 23 33 30 36 41 38 21 31 46 39 19 30 23 25 23 22 30 37 29 37 18 30 23 33 37 31 22 22 21 28 24 26 34 18 31 29 27 31 29 36 22 23 22 26 40 38 29 21 18 40 28 21 38 19 21 40 36 31 33 40 26 21 22 22 24 35 22 16 25 40 33 21 31 31 27 32 23 25 19 37 13 42 37 27 23 8 24 20 23 26 24 30 31
8 21 13 22 25 26 25 16 20 27 31 20 20 20 25 22 22 20 30 16 21 21 27 18 30 20 27 20 17 22 18 17 16 26 17 26 25 26 19 19 27 18 32 22 20 19 18 21 21 22 17 25 19 21 26 19 22 16 19 23 23 20 17 18 32 22 24 17 19 28 29 22 26 18 31 20 21 20 21 25 15 21 22 28 26 22 21 19 15 23 23 21 27 14 11 19 26 27 21 18 36
9 31 15 25 25 25 27 16 25 26 29 26 34 31 14 20 31 17 28 16 18 24 26 20 28 33 27 18 19 27 22 21 21 20 20 28 15 28 25 26 25 19 31 29 29 19 15 19 26 25 20 25 30 32 27 20 24 33 22 25 27 19 19 19 27 22 26 19 27 27 27 15 15 16 27 14 25 19 31 17 15 27 25 25 15 28 25 33 14 19 25 29 27 8 14 22 16 16 15 19 31
10 24 25 22 23 23 18 21 21 24 22 25 24 21 22 22 21 23 18 30 24 24 21 22 25 24 16 25 17 23 25 22 23 26 21 20 20 25 22 23 16 19 20 19 19 30 30 23 21 21 21 23 22 21 19 22 25 24 23 18 21 20 20 22 21 25 25 21 24 23 23 32 22 25 19 21 21 23 23 21 23 22 21 28 22 19 15 22 18 27 23 20 22 13 19 16 19 24 30 31 24
