1 0 13 1 0 0 0 0 1 0 0 0 0 0 2 0 0 4 0 4 0 4 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 3 0 0 0 13 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 13 2 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 12 0
2 0 17 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 0 2 0 5 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 5 0 0 0 12 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 24 2 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 11 0
3 0 16 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 3 0 1 0 0 0 0 0 1 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 12 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 21 4 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 12 0
4 0 17 0 0 0 0 0 1 0 0 0 0 0 1 0 0 2 0 3 0 4 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 3 0 0 0 16 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 12 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 6 0
5 0 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 2 0 2 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 0 0 13 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 20 1 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 11 0
6 0 18 1 0 0 0 0 0 0 0 0 0 0 1 0 0 8 0 3 0 5 0 0 0 1 0 2 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 8 0 0 0 14 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 15 2 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 16 0
7 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 0 2 0 0 0 1 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 2 0 0 0 17 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 23 3 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 6 0
8 0 9 3 0 0 0 0 1 0 0 0 0 0 0 0 0 6 0 4 0 5 0 0 0 1 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 5 0 0 0 16 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 16 3 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 13 0
9 0 20 4 0 0 0 0 2 0 0 0 0 0 1 0 0 2 0 7 0 4 0 0 0 0 0 2 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 3 0 0 0 13 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 14 3 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 13 0
10 0 13 0 0 0 0 0 1 0 0 0 0 0 1 0 0 4 0 1 0 2 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 5 0 0 0 10 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 7 0
