1 44 15 24 23 29 35 29 24 29 24 26 35 23 12 32 26 20 32 28 29 34 21 21 19 28 40 9 28 33 22 28 15 23 33 25 18 26 29 20 18 24 24 39 27 14 33 24 9 18 37 36 25 26 15 7 34 31 33 18 21 20 25 18 33 17 26 22 24 37 17 26 29 31 38 18 26 26 21 21 30 16 28 33 29 30 24 26 31 22 20 23 24 38 24 32 22 24 21 12 12
2 29 21 31 34 19 25 8 35 28 23 31 15 28 9 31 34 22 24 24 31 20 6 28 22 24 19 6 24 31 28 14 4 27 28 22 32 18 21 35 21 16 25 26 25 22 25 15 5 19 16 30 23 23 16 5 23 20 29 31 25 28 37 13 22 32 27 24 31 27 21 19 34 31 18 19 22 19 21 22 17 11 26 27 30 27 30 29 29 21 25 31 19 28 13 21 36 32 21 4 3
3 23 16 33 27 23 25 21 21 25 26 30 13 33 21 28 25 30 28 31 29 21 20 30 30 21 30 14 20 30 28 15 12 11 26 23 26 21 27 26 11 22 36 30 34 26 30 22 6 14 24 28 12 29 28 13 27 31 31 30 12 16 34 20 17 37 26 20 24 25 24 25 19 31 19 21 19 22 24 20 20 18 25 24 20 20 28 22 36 7 19 25 26 22 16 24 37 25 12 7 6
4 38 18 36 22 30 21 11 30 22 27 27 21 37 15 25 23 26 22 23 19 34 18 25 28 23 23 14 24 24 31 23 9 29 20 26 32 24 24 33 13 23 28 27 25 25 23 23 0 24 19 20 15 22 29 9 22 27 22 29 23 17 26 26 21 27 26 20 36 25 21 23 34 28 29 18 25 24 27 19 22 19 28 31 24 20 24 32 33 12 22 26 27 24 21 19 32 33 25 5 8
5 23 22 22 24 32 30 20 30 23 19 24 19 25 14 33 23 25 25 37 34 35 25 31 21 28 25 8 20 27 31 23 8 28 25 34 26 21 32 27 18 15 36 39 27 31 27 25 9 22 21 22 24 24 26 12 30 18 39 32 24 21 21 21 24 21 33 26 32 24 23 19 31 19 35 22 32 22 29 26 27 19 21 22 24 27 38 29 24 26 25 26 25 25 25 23 21 24 26 8 5
6 24 27 38 22 31 25 14 31 30 15 31 21 39 6 26 21 17 25 27 25 24 8 17 29 20 37 1 22 27 23 19 7 29 19 22 31 18 19 30 19 28 25 24 30 25 23 21 8 20 20 24 16 25 15 4 22 31 24 27 20 16 27 12 17 31 24 18 31 22 13 23 28 30 28 16 20 33 35 20 14 11 20 13 24 29 26 10 23 20 20 29 20 22 15 26 35 30 19 6 3
7 19 23 41 29 26 18 20 22 28 22 29 34 40 4 22 23 21 24 30 25 31 24 18 14 21 31 4 26 18 26 34 14 18 23 23 26 19 34 35 20 14 29 35 31 20 36 18 3 18 26 15 22 24 25 6 16 22 30 27 15 14 35 11 24 39 20 35 25 20 13 22 22 33 39 25 20 13 24 28 23 13 22 27 16 26 33 17 24 19 24 31 23 25 23 26 40 32 14 4 8
8 30 22 34 33 31 32 16 18 25 24 20 25 30 10 23 26 29 36 28 24 27 10 22 20 23 31 6 24 30 16 25 15 28 26 12 33 22 24 29 12 27 26 23 34 16 26 20 2 15 21 28 21 28 23 12 19 30 26 33 16 15 25 21 20 26 26 24 19 20 13 24 30 31 29 26 22 35 31 26 33 12 25 28 19 32 21 12 24 18 25 21 20 29 24 37 28 26 16 3 5
9 35 27 23 26 34 32 17 31 25 28 24 26 24 9 35 31 23 28 34 27 20 26 25 27 36 30 6 36 35 23 30 17 29 23 38 28 20 21 35 24 20 35 27 27 21 21 23 5 30 17 23 30 32 22 10 26 35 30 40 31 28 19 17 32 25 29 26 33 40 18 31 31 24 33 29 27 30 33 25 28 11 29 27 32 27 27 22 19 26 24 18 26 34 19 30 22 21 32 6 6
10 26 24 25 33 37 25 21 29 28 22 24 20 27 10 28 30 20 30 25 27 15 15 28 17 26 29 9 32 22 24 15 15 21 24 19 23 14 25 27 22 27 23 26 32 28 22 23 1 25 20 21 27 23 21 4 18 20 32 24 21 19 28 14 22 37 17 20 28 24 14 19 27 22 20 15 28 24 28 28 31 12 21 25 26 28 34 13 22 23 28 28 21 32 14 33 32 30 20 5 6
