1 0 0 0 1 1 0 0 0 0 0 2 0 2 0 0 0 3 2 0 0 0 0 0 1 0 0 2 0 2 0 0 0 0 0 0 0 0 1 1 2 0 0 1 0 2 1 0 2 2 0 0 0 0 0 1 0 0 0 1 0 0 1 2 2 2 1 2 0 0 0 0 0 1 1 0 0 0 0 0 0 2 1 0 0 0 2 0 2 0 0 0 2 2 0 0 0 0 1 0 0
2 0 0 2 2 2 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 2 0 1 1 1 0 0 2 0 0 1 1 2 0 0 0 1 1 0 0 0 0 0 0 0 1 0 2 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 2 0 2 1 2 0 0 0 0 0 2 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 2 1 0 0 0 1
3 0 0 1 0 2 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 1 2 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0
4 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 2 0 0 1 1 1 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 2 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1
6 0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 2 1 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 1 0 1 0 0 1 1 0 0 2 2 1 0 2 0 0 1 1 2 2 0
7 0 0 1 0 1 0 0 0 0 0 0 0 1 2 0 1 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 2 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1
8 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 2 1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0
9 0 2 0 0 1 0 2 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 2 0 1 0 0 2 0 0 0 0 2 0 0 0 0 0 2 0 1 1 0 2 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 1 0 1
10 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 2 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 1 0 1 0 0 0 0 1 0 2 2 0 1 1 0 0 3 0 1 0 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0
11 0 0 0 0 1 1 0 2 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0 2 2 1 0 0 1 1 1 0 1 0 0 0 2 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1
12 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
13 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 0 1 1 2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 2 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 2 2 0 0 0 0 1 0 1 0 0
14 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 2 2 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 2 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
15 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 1 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0
16 0 2 0 2 0 0 2 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 2 0 0 0 0 0 0 1 0 0 2 1 0 1 1 0 1 0 1 0 0 0 1 0 0 0 2 1 1 0 0 0
17 1 0 2 0 0 0 0 1 0 0 0 0 1 2 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 2 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 2 1 1 0 1 0 1 1 1 0 1 0 0 2 0 0 0 0 1 0 2
18 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 1 0 1 0
19 1 0 2 0 1 0 0 1 0 0 1 0 0 2 0 3 0 0 1 0 3 0 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 3 0 2 0 3 0 0 0 1 0 1 2 1 0 0 0 0 0 1 0 0
20 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 2 1 1 1 1 0 0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 2 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 3 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 2 1 0 0 2
21 1 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 2 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 1 0 2 2 2 1 0 1 0 0
22 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 2 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 2 0 0 1 0 1 0 0
23 1 0 1 0 0 0 0 1 0 0 0 0 3 1 0 1 0 0 1 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 3 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 2 0 1 0 0 0 0 1 0 2 0 3 0 0 0 1 0 1 0
24 0 1 1 0 0 0 1 0 1 1 0 0 0 2 1 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0
25 0 1 0 0 0 0 1 0 1 1 2 1 1 0 1 0 0 1 0 0 0 0 0 2 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 2 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 2 0 0 0 1 2 0 1 0 0 1 0 1 0 0 0 0 0
26 1 0 1 1 0 1 1 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 1 3 0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0
27 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 2 0 0 0 0 0 1 1 1 0 0 1 2 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0
28 0 0 1 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 2 1 0 0 1 0 0 0 3 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 2 0 1 0 0 1 0 0 2 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 2 1 0 0 1 3 0 0 0 2 0 1 1 2 0 0 0 1 0 1 1 1 0
29 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 2 0 2 0 0 1 1 0 1 0 0 2 0 3 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 2 0 0 1 0 0 0 0 0 1 0 1 0 1
30 0 1 0 0 2 0 1 0 0 0 0 0 0 0 1 0 2 2 0 0 0 0 0 1 0 0 2 0 2 0 0 0 1 0 1 0 0 2 1 0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
