1 50 35 33 34 48 37 39 29 36 40 36 27 29 43 32 39 54 38 40 30 43 43 36 44 42 37 39 29 47 40 38 24 45 33 45 30 45 27 53 34 28 43 44 46 34 41 47 36 46 36 30 46 33 36 33 29 25 39 30 31 52 41 44 45 45 38 45 43 47 40 43 29 41 31 43 43 44 30 33 36 43 48 30 38 42 25 28 38 44 35 29 33 43 52 39 31 35 31 32 48
2 28 37 28 50 33 28 56 42 39 32 19 36 31 39 35 32 31 48 33 34 51 47 37 34 40 30 33 50 31 43 35 30 41 30 41 42 42 31 31 39 33 38 42 33 37 39 37 39 33 43 46 39 18 20 29 34 30 33 22 35 32 40 39 60 39 34 46 43 37 31 45 48 35 16 35 53 32 22 37 44 47 35 21 44 30 27 30 41 34 36 31 50 45 31 40 44 38 42 49 40
3 34 23 26 29 33 31 32 34 32 31 12 34 34 30 27 32 33 41 29 38 34 37 33 28 31 26 31 26 32 42 25 34 33 30 34 35 33 36 31 27 33 30 31 33 39 29 29 30 32 38 26 31 22 19 27 26 33 30 32 33 31 44 29 32 34 31 36 33 31 31 27 24 26 25 29 36 34 9 32 31 33 35 12 27 34 35 27 43 27 25 29 25 35 35 31 29 34 33 28 30
4 44 19 38 51 38 28 34 54 43 30 22 37 26 26 36 25 41 40 28 34 32 32 27 29 25 32 27 46 39 39 36 24 30 27 27 56 36 27 40 23 30 39 30 43 34 34 31 32 31 48 42 37 17 21 37 38 24 37 24 26 36 40 26 31 30 31 32 30 39 28 30 44 31 26 36 32 29 18 24 26 31 40 21 29 31 26 39 44 29 37 41 41 29 36 35 51 27 54 47 31
5 50 30 26 46 46 29 36 46 46 33 20 38 29 42 30 31 47 46 32 26 47 39 34 44 42 27 34 42 41 45 43 28 37 30 48 48 47 28 45 31 30 43 34 46 38 36 30 40 29 43 42 43 22 17 39 26 26 42 31 31 45 46 43 45 36 35 37 32 41 28 33 43 42 21 40 47 38 17 33 33 27 45 18 31 27 28 33 38 44 46 32 42 31 45 38 46 35 45 47 38
6 31 33 38 35 41 35 30 44 29 32 15 30 23 27 43 34 24 39 34 25 33 39 31 31 28 35 35 31 27 42 30 24 24 35 26 45 37 21 22 30 22 39 28 38 44 36 40 26 35 40 36 36 20 22 33 45 23 40 36 32 32 45 33 40 28 35 36 31 39 34 25 35 35 32 25 34 35 17 34 28 34 41 20 23 32 22 42 44 31 31 42 31 31 26 39 41 31 41 35 23
7 35 31 33 40 34 27 40 37 31 28 45 32 32 38 41 27 36 39 28 33 42 37 35 28 39 36 33 38 35 36 36 22 29 34 38 39 40 26 38 24 31 39 37 37 40 37 41 36 29 37 32 40 46 50 28 33 22 36 34 33 35 33 35 43 36 39 40 40 39 29 34 36 35 42 40 41 29 32 34 33 40 35 37 32 27 28 29 37 28 30 35 37 41 31 39 37 35 39 40 30
8 32 22 43 28 44 28 37 28 37 32 25 28 26 24 43 30 30 25 33 23 36 40 28 25 24 39 35 33 30 25 33 23 32 32 23 29 33 24 27 29 26 36 34 41 32 35 44 29 30 27 36 34 27 27 36 38 23 27 30 28 37 35 22 43 35 31 42 36 30 31 35 36 27 28 29 38 34 27 30 29 37 43 24 34 26 25 38 32 25 35 41 38 37 30 31 26 28 25 30 29
9 55 37 37 38 55 36 36 47 34 40 25 38 32 36 42 30 44 45 32 36 41 44 32 37 36 38 36 33 53 45 34 25 37 36 36 48 49 29 45 33 33 53 45 60 42 50 30 33 33 43 30 52 30 27 37 41 27 55 42 31 53 46 34 40 41 45 44 43 57 35 37 33 37 35 41 42 42 15 31 30 42 60 15 36 36 28 43 46 36 35 44 34 42 50 49 43 32 45 35 38
10 46 24 38 48 46 39 39 46 34 32 21 31 30 37 37 38 39 32 41 27 34 35 31 41 37 33 28 39 43 36 34 25 42 30 38 44 40 26 41 34 28 41 29 43 46 45 39 43 35 37 39 40 14 21 28 37 24 44 23 31 37 36 33 44 30 42 35 30 39 40 36 36 39 21 39 36 37 25 28 29 33 42 21 33 35 24 36 35 41 36 33 43 33 39 45 50 30 50 48 41
11 37 24 26 35 35 28 54 33 41 39 17 26 19 23 32 28 37 38 29 26 41 42 28 27 23 26 27 44 36 40 37 14 31 31 28 34 28 19 38 23 23 29 39 37 37 28 37 36 32 42 46 29 18 19 33 31 17 34 25 27 33 43 34 47 34 31 43 41 33 30 27 47 29 22 42 42 43 15 27 26 43 36 15 23 34 13 26 39 27 38 31 45 45 34 29 36 28 38 33 31
12 33 37 31 52 30 27 47 50 30 37 24 23 19 37 30 28 40 46 30 24 20 26 37 27 38 36 37 48 32 42 35 20 31 35 38 51 31 18 40 26 20 34 29 30 35 33 32 31 34 47 44 31 24 25 27 31 22 37 30 41 28 39 37 30 46 36 24 28 33 30 31 45 30 29 44 21 36 20 38 31 28 29 21 33 33 19 35 40 27 32 37 45 30 36 35 53 38 50 54 30
