1 0 0 0 0 0 0 0 2 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 3 0 0 0 0 0 0 3 2 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 1 1 0 0 0 2 0 0 0 3 0 0 2 1 1 3 0 1 0
2 0 0 2 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 3 1 0 0 0 1 0 0 3 2 0 0 0 0 1 0 1 3 1 0 1 2 4 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 2 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1
3 0 0 0 0 0 1 0 2 1 0 7 1 0 0 0 3 0 1 3 0 0 0 4 6 2 3 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 3 2 3 0 0 0 0 0 0 0 4 0 0 0 2 6 0 0 2 2 1 0 3 4 5 0 0 0 3 0 2 1 0 0 6 0 0 0 2 0 0 0 1 0 0 1 0 0 1 0 0 0
4 0 0 1 1 0 0 0 3 0 0 0 2 0 0 2 1 0 0 1 0 0 4 1 0 0 1 0 1 0 1 1 0 2 1 0 0 0 3 1 1 0 1 2 0 0 2 0 0 0 1 1 3 0 0 1 0 0 1 3 2 0 1 0 3 0 1 1 1 0 1 0 1 1 0 2 0 0 1 0 1 0 1 0 1 2 3 2 1 0 0 3 1 0 3 2 1 3 0 2 0
5 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 1 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 3 1 0 1 0 0 0 0 1 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 0 0 2 4 0 0 0 1 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 3 0 1 1 0 0 2 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 1 0 0 0 1 3 1 1 0 0 0 0 0 2 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 2 0 0 0 2 0 2 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 2 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1
8 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 4 1 0
9 0 0 0 1 0 2 1 0 1 0 3 0 1 0 1 0 0 0 4 1 1 1 0 4 0 0 1 0 3 1 0 3 1 0 0 2 4 0 0 1 0 0 0 0 0 0 0 2 0 0 0 1 0 0 1 0 1 0 0 0 3 0 5 0 1 0 3 3 0 0 2 0 0 1 2 0 1 1 0 1 2 0 3 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1
10 0 0 0 2 3 0 0 1 0 1 1 2 0 0 1 2 1 0 0 1 1 0 1 1 2 0 0 0 0 0 4 0 0 0 1 1 0 0 0 0 1 0 0 0 1 2 0 0 3 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 2 1 3 1 0 2 0 2 1 0 1 1 0 0 1 0 1 0 2 0 0 0 1 0 2
