1 25 24 30 25 33 37 24 39 15 24 33 29 28 20 35 25 24 35 22 27 10 27 21 31 32 31 24 27 39 29 35 29 36 28 40 26 31 36 23 10 29 43 26 25 27 26 22 41 27 32 39 37 37 26 30 32 29 42 23 33 24 34 26 21 40 27 34 26 47 20 30 20 25 27 27 22 36 28 19 18 34 23 30 23 26 36 29 24 29 33 40 25 24 14 40 25 26 22 23 33
2 19 33 26 21 20 35 32 31 22 25 26 19 32 31 37 36 27 29 22 34 8 38 24 20 25 26 23 33 26 26 33 23 19 17 24 25 14 27 30 16 39 28 28 23 29 31 35 32 20 21 35 24 36 22 23 29 24 37 34 24 34 40 22 26 29 30 32 27 26 34 38 18 21 23 40 41 16 39 11 18 25 23 33 23 19 28 37 12 34 32 14 27 21 14 28 26 12 26 36 29
3 27 28 39 26 32 35 35 34 25 22 23 33 29 31 35 34 31 34 24 46 6 36 28 26 20 32 24 23 18 36 34 27 14 27 30 30 18 31 25 12 29 32 28 28 43 30 19 34 26 36 23 19 27 25 34 28 24 31 41 37 22 35 22 22 32 33 20 28 25 27 33 21 24 17 33 15 27 35 9 11 28 24 21 19 40 25 27 17 27 36 29 31 7 17 24 29 19 25 14 36
4 35 29 34 30 27 22 32 30 18 26 25 27 20 23 29 33 29 31 27 39 1 31 32 24 28 23 20 29 21 33 28 26 20 22 33 20 23 35 31 13 29 27 26 22 38 30 31 27 33 30 24 25 30 21 30 24 21 42 37 23 25 29 26 24 25 22 39 14 27 33 36 24 29 29 32 26 23 30 19 20 26 12 26 23 33 23 27 18 28 24 23 27 20 19 24 28 19 26 27 26
5 21 39 31 33 25 38 25 35 26 25 30 25 30 24 30 29 36 32 34 34 15 28 34 40 34 23 20 27 28 28 28 30 26 29 23 15 25 31 25 21 36 31 31 26 26 29 34 32 22 35 30 26 29 25 32 28 20 35 39 37 28 27 27 31 29 33 36 23 37 30 25 28 20 37 25 34 24 31 12 19 23 21 31 28 36 28 33 19 28 31 23 36 24 21 26 33 22 27 29 28
6 15 28 40 24 25 29 26 31 14 13 25 34 20 13 44 27 24 23 26 25 10 27 28 33 21 28 26 19 19 29 29 22 24 18 37 27 18 33 25 12 28 28 30 19 24 22 22 27 24 23 28 22 35 16 20 30 25 29 27 27 25 40 27 27 23 22 21 17 27 27 35 22 23 29 36 24 18 19 14 14 26 13 17 24 37 19 26 19 23 33 24 22 19 10 23 31 14 16 32 34
7 22 35 36 20 27 39 32 31 16 19 40 21 26 27 40 33 25 23 32 24 8 30 32 28 20 23 26 23 26 31 29 30 37 22 19 27 35 27 32 11 31 37 26 24 31 36 21 42 26 22 31 23 47 18 25 21 31 31 31 33 15 41 20 22 26 22 34 28 27 21 39 30 28 22 31 19 34 32 16 21 29 12 31 35 30 28 31 29 30 32 31 24 25 14 24 27 22 26 31 36
8 27 25 28 17 23 31 24 28 13 17 24 34 21 22 25 27 18 21 24 29 3 31 30 35 25 26 36 24 21 31 28 31 31 23 31 29 24 31 33 6 32 41 30 24 19 31 25 30 29 30 34 18 29 28 30 41 31 36 33 21 17 27 18 21 33 21 32 26 26 22 30 33 24 30 33 33 25 29 14 18 35 16 19 32 36 20 36 10 21 31 22 31 14 15 23 29 23 34 21 38
9 28 33 44 23 39 36 30 31 15 21 23 37 26 24 31 32 33 35 38 33 8 31 28 38 36 27 26 23 31 26 18 36 30 27 31 33 17 36 25 15 29 28 27 25 39 34 21 29 24 25 36 35 30 22 30 28 30 32 31 40 23 29 28 48 33 27 38 19 42 34 25 26 32 34 31 28 20 30 12 18 36 15 27 29 40 35 26 25 26 27 20 27 26 11 31 31 28 25 15 30
10 21 31 29 25 24 36 22 42 16 20 34 20 37 25 28 37 19 29 22 34 6 44 27 37 29 23 28 35 25 37 34 27 23 19 27 33 11 22 37 7 28 31 25 25 26 21 34 29 22 23 32 26 30 15 37 29 38 25 34 31 33 35 33 25 28 32 34 26 35 24 30 19 20 31 37 37 23 38 24 18 37 13 26 20 36 32 23 25 32 35 17 34 25 11 36 21 20 25 19 35
11 34 34 31 23 23 31 18 38 16 11 19 26 32 17 34 28 11 29 20 24 6 29 20 33 31 28 25 30 22 28 30 32 18 22 23 27 21 32 27 5 33 28 19 26 30 20 33 28 26 20 25 19 40 31 30 24 32 32 30 33 31 33 18 27 24 34 34 22 31 36 37 20 21 30 23 33 14 26 7 14 19 16 28 28 33 24 27 14 24 39 18 33 25 20 24 20 18 18 24 23
12 16 26 30 17 26 27 15 24 17 16 19 36 13 15 23 30 30 19 32 28 9 33 24 19 23 25 22 22 20 32 26 19 19 28 23 18 18 22 22 7 23 35 21 26 21 21 28 38 20 22 26 22 24 10 31 28 23 28 27 22 23 23 33 21 28 15 34 19 26 22 20 24 24 25 29 21 19 37 12 16 22 13 22 25 27 17 22 20 27 20 23 20 19 9 18 22 16 24 23 20
13 18 29 19 30 37 38 34 30 18 30 26 25 24 30 42 39 27 34 28 27 13 34 28 21 32 38 37 36 24 38 35 30 24 24 31 38 21 27 30 10 35 43 23 24 25 33 34 30 29 32 35 22 45 25 28 25 35 43 28 26 27 37 37 20 38 25 28 32 34 25 44 20 29 27 33 27 19 34 12 7 44 20 33 26 24 25 31 28 34 30 17 24 27 20 29 21 20 20 28 43
14 24 31 29 24 30 23 24 32 6 9 21 27 24 30 34 28 27 29 27 35 5 24 25 33 24 22 33 21 27 34 31 30 22 15 30 26 19 25 20 7 37 31 25 25 30 26 21 22 36 26 30 26 36 15 28 40 27 36 32 29 24 35 23 22 22 23 23 27 29 33 34 26 28 19 26 23 25 33 11 13 33 15 20 20 30 27 35 21 26 39 19 28 18 13 31 27 19 19 19 37
15 25 26 33 23 31 28 24 40 15 22 32 29 33 16 33 35 17 31 21 36 7 34 20 33 50 15 38 21 24 26 23 33 23 26 26 26 29 29 26 13 32 41 22 24 33 27 25 25 31 21 31 23 35 21 32 39 26 28 39 28 14 31 24 26 21 30 36 22 28 30 33 16 30 30 30 14 23 25 15 21 22 17 26 28 30 23 32 22 20 30 22 32 21 16 19 20 17 21 28 31
16 11 28 29 30 30 36 17 31 15 20 29 37 30 31 28 33 21 34 12 29 5 34 23 26 28 29 18 32 26 26 28 28 28 21 30 13 22 24 34 14 28 28 15 20 32 17 28 31 25 23 23 27 24 15 30 30 13 35 28 27 27 24 34 25 24 31 26 37 30 24 25 25 27 28 33 32 17 32 15 19 17 17 25 29 30 29 29 15 25 29 21 28 15 11 28 15 21 13 25 21
17 29 41 34 29 27 30 20 33 14 15 25 24 27 20 36 36 39 31 29 38 6 28 36 31 37 38 24 31 22 38 33 30 27 25 37 25 22 32 28 6 29 44 32 27 27 18 29 27 23 35 26 21 43 19 37 29 29 37 40 29 23 35 38 26 27 25 25 18 30 29 31 25 25 28 33 27 24 35 19 12 32 16 25 26 40 26 28 23 31 28 27 26 29 13 26 33 16 14 37 38
18 15 24 29 24 26 27 18 37 13 29 15 23 22 23 29 28 26 27 28 26 12 27 27 26 27 23 23 20 26 30 22 30 21 20 25 27 20 24 14 19 30 29 26 29 32 24 18 37 30 26 34 27 30 18 19 26 26 35 21 27 28 27 21 25 26 24 30 17 22 25 21 18 28 29 24 25 23 33 15 21 28 13 13 23 29 27 29 16 20 34 27 26 25 13 24 24 13 21 16 31
19 30 30 28 27 19 43 21 30 15 20 35 28 35 21 30 27 33 34 27 29 12 26 39 25 27 29 28 22 30 31 28 18 31 24 22 24 26 31 35 10 33 35 36 28 29 22 16 39 21 27 29 29 40 23 24 29 31 21 32 38 22 28 20 30 34 38 26 22 29 21 35 22 15 28 16 18 23 29 14 15 22 20 21 20 31 30 26 7 23 28 22 25 20 13 32 36 25 18 20 23
20 21 35 51 20 38 30 25 32 24 26 16 42 26 23 30 23 26 31 21 28 10 39 29 30 32 33 30 22 23 29 29 28 16 23 32 37 22 32 32 14 26 34 27 24 27 29 28 34 23 33 26 22 34 15 21 38 39 34 24 35 21 34 17 39 40 29 29 25 24 27 31 19 18 26 35 24 19 38 15 22 32 11 31 36 41 25 26 23 31 34 16 20 22 13 26 27 19 28 28 34
