1 0 2 1 0 1 0 0 2 0 0 1 1 0 0 1 0 1 0 0 1 0 2 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2 1 1 1 1 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 1 2 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2 4 0 0 0 0 0 0 0 3 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 1 2 0 0 0 0 1 1 0 0 2 0 0 0 1 0 2 1 0 3 0 1 1 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 4 1 4 1 2 1 0 0 1 0 1 0 1 2 0 1 0 1 1 1 1 0 0 1 1 0 0 0 3
3 2 0 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 1 0 0 2 0 2 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 2 1 2 1 0 1 1 0 0 2 0 0 1 2 0 0 0 1 0 2 0 0 0 0 2 0 0 1 1
4 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 2 0 1 1 0 0 0 0 0 0 0 0 0 0
5 0 1 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 2 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 2 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 1 0 1
6 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0
7 0 1 1 0 0 1 1 2 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 1 2 2 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 1 0 1 2 0 0 1 0 0 0 0 0 1 0
8 0 0 2 0 0 0 0 0 0 1 1 0 0 0 2 0 0 0 0 0 0 1 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
9 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0 2 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 2 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 1 0 0 0 2 1 0 1
10 1 0 1 2 2 0 0 1 0 1 0 0 0 2 1 1 1 2 0 0 0 2 0 1 0 0 1 1 0 1 0 0 1 1 0 2 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 2 0 0 0 1 2 0 0 0 1 2 1 1 1 0 1 0 1 1 0 0 0 1 1 1 2 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1
